i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
16286,14468,0.0,1.0,0.0,67.3834762573,494.530151367,0.0,1200.0,0.0,0.0,46.3416290283,0.0,0.0,1.0,0.0,50.0,1654.04418945,0.0,0.0,0.0,138.965942383,14.0,0,0.81001752615,2262.30004883,0.0,0.0,2.0,900.0,0.119999997318,1.0,27,[],4
16317,15011,0.0,1.0,0.0,0.00960609037429,67.4188919067,0.0,600.0,0.0,0.0,0.589983940125,0.0,0.0,1.0,0.0,25.0,206.100784302,0.0,0.0,0.0,0.439413577318,16.0,0,0.0885397940874,274.119232178,0.0,0.0,3.0,500.0,0.0299999993294,1.0,94,[],2
16317,15411,0.0,1.0,0.0,9.10597515106,134.232177734,0.0,2100.0,0.0,0.0,19.2140312195,0.0,0.0,1.0,0.0,25.0,553.946716309,0.0,0.0,0.0,43.6422729492,16.0,0,0.305660575628,716.498962402,0.0,0.0,3.0,2100.0,0.119999997318,2.5,93,[],4
16318,11801,0.0,1.0,0.0,4.07724155593e-06,27.7692298889,0.0,700.0,0.0,0.0,0.131647631526,0.0,0.0,1.0,0.0,25.0,95.1753387451,0.0,0.0,0.0,0.215833291411,15.0,0,0.280090451241,123.07624054,0.0,0.0,3.0,700.0,0.109999999404,1.0,94,[],2
16318,17164,0.0,1.0,0.0,0.0508798807859,38.6357841492,0.0,700.0,0.0,0.0,3.57683086395,0.0,0.0,1.0,0.0,25.0,148.16847229,0.0,0.0,0.0,2.49148631096,15.0,0,0.0842851623893,190.431991577,0.0,0.0,3.0,700.0,0.0299999993294,1.0,94,[],2
16319,15969,0.0,1.0,0.0,0.0570076964796,127.837692261,0.0,900.0,0.0,0.0,2.29860329628,0.0,0.0,1.0,0.0,25.0,412.111907959,0.0,0.0,0.0,0.360180109739,16.0,0,0.468513458967,542.305358887,0.0,0.0,3.0,900.0,0.170000001788,1.0,24,[],4
16319,15971,0.0,1.0,0.0,0.00160129263531,69.3072662354,0.0,900.0,0.0,0.0,0.411147147417,0.0,0.0,1.0,0.0,25.0,213.237136841,0.0,0.0,0.0,0.118686243892,16.0,0,0.110280893743,282.957183838,0.0,0.0,3.0,900.0,0.0399999991059,1.0,94,[],2
16364,11762,0.0,1.0,0.0,0.392501741648,140.226898193,0.0,2100.0,0.0,0.0,16.8367328644,0.0,0.0,1.0,0.0,25.0,399.597290039,0.0,0.0,0.0,9.81659793854,21.0,0,0.134299919009,557.053466797,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
16366,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,414.903717041,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16366,21,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,90.6008071899,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16366,11761,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0.128984987736,0.0,169.139328003,0.0,3.0,500.0,0.0399999991059,1.0,95,[],2
16366,16372,0.0,1.0,0.0,0.02267036587,43.9188079834,0.0,700.0,0.0,0.0,1.21041786671,0.0,0.0,1.0,0.0,20.0,118.649543762,0.0,0.0,0.0,0.0,21.0,0,0.311325579882,163.801437378,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],4
16366,22050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.109999999404,1.0,98,[],6
16367,16366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.0299999993294,1.0,88,[],6
16367,16372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.159999996424,1.0,98,[],6
16367,16373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.0299999993294,1.0,98,[],6
16368,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,252.402832031,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16368,11594,0.0,1.0,0.0,0.323338657618,117.345947266,0.0,9999.0,0.0,0.0,16.2792205811,0.0,0.0,1.0,0.0,10.0,336.285736084,0.0,0.0,0.0,12.7228012085,21.0,0,0.299560546875,470.234313965,0.0,0.0,3.0,9999.0,0.0499267578125,3.0,95,[],9
16368,16374,0.0,1.0,0.0,0.0675126984715,12.2326593399,0.0,1400.0,0.0,0.0,0.388152420521,0.0,0.0,1.0,0.0,20.0,33.7137031555,0.0,0.0,0.0,1.14422619343,21.0,0,0.12952631712,46.4020271301,244.185821533,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
16369,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,617.154541016,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
16369,16375,0.0,1.0,0.0,0.000242819325649,0.135510474443,0.0,700.0,0.0,0.0,0.0151131665334,0.0,0.0,1.0,0.0,20.0,0.426725387573,0.0,0.0,0.0,0.0148219624534,20.0,0,0.188994690776,0.577592015266,135.042098999,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
16369,17532,0.0,1.0,0.0,18.3195095062,105.694503784,0.0,700.0,0.0,0.0,21.3552055359,0.0,0.0,1.0,0.0,20.0,291.585388184,0.0,0.0,0.0,0.908596515656,20.0,0,0.222008571029,436.954559326,190.384094238,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
16369,29035,0.0,1.0,0.0,0.00109403172974,4.35334873199,0.0,1400.0,0.0,0.0,0.00696661602706,0.0,0.0,1.0,0.0,20.0,10.7052431107,0.0,0.0,0.0,0.0545862913132,20.0,0,0.270343571901,15.066655159,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,95,[],4
16370,11733,0.0,1.0,0.0,0.000218421118916,12.0403308868,0.0,500.0,0.0,0.0,0.0438252389431,0.0,0.0,1.0,0.0,20.0,26.3322429657,0.0,0.0,0.0,0.0480716452003,19.0,0,0.130285322666,38.4166107178,0.0,0.0,3.0,500.0,0.0399999991059,1.0,1,[],2
16370,16375,0.0,1.0,0.0,0.0,0.032446578145,0.0,700.0,0.0,0.0,0.00103973166551,0.0,0.0,1.0,0.0,20.0,0.0933640748262,0.0,0.0,0.0,0.0,20.0,0,0.278966516256,0.126850366592,0.0,0.0,3.0,700.0,0.0900000035763,1.0,95,[],2
16370,50262,0.0,1.0,0.0,0.0,15.45058918,0.0,500.0,0.0,0.0,0.0329258106649,0.0,0.0,1.0,0.0,20.0,35.9664154053,0.0,0.0,0.0,0.0694579184055,19.0,0,0.313404709101,51.4499282837,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
16371,11663,0.0,1.0,0.0,12.5002117157,249.474655151,0.0,1400.0,0.0,0.0,23.4060840607,0.0,0.0,1.0,0.0,25.0,796.832397461,0.0,0.0,0.0,16.5305347443,10.0,0,0.227520018816,1082.2130127,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
16372,16364,0.0,1.0,0.0,0.02267036587,43.9188079834,0.0,1400.0,0.0,0.0,1.21041786671,0.0,0.0,1.0,0.0,20.0,118.649543762,0.0,0.0,0.0,0.0,21.0,0,0.131033167243,163.801437378,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
16372,16367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.159999996424,1.0,98,[],6
16373,16367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.019999999553,1.0,98,[],6
16374,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,427.889068604,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16374,21,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,160.154663086,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16374,11593,0.0,1.0,0.0,0.0675126984715,12.2326593399,0.0,700.0,0.0,0.0,0.388152420521,0.0,0.0,1.0,0.0,20.0,33.7137031555,0.0,0.0,0.0,1.14422619343,21.0,0,0.160370215774,46.4020271301,86.7895431519,0.0,3.0,700.0,0.0500000007451,1.0,95,[],2
16374,16366,0.0,1.0,0.0,0.0226534605026,36.132019043,0.0,700.0,0.0,0.0,1.12505018711,0.0,0.0,1.0,0.0,20.0,98.0342483521,0.0,0.0,0.0,0.0,21.0,0,0.163504600525,135.313995361,377.083374023,0.0,3.0,700.0,0.0500000007451,1.0,95,[],2
16374,16373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.00999999977648,1.0,98,[],6
16375,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,29,[],0
16375,16369,0.0,1.0,0.0,7.81153903517e-06,10.9322214127,0.0,700.0,0.0,0.0,0.274700373411,0.0,0.0,1.0,0.0,20.0,27.9959926605,0.0,0.0,0.0,0.723081052303,20.0,0,0.190372616053,39.2029190063,76.1011734009,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
16375,16370,0.0,1.0,0.0,0.000218421118916,12.0006256104,0.0,700.0,0.0,0.0,0.0437765643001,0.0,0.0,1.0,0.0,20.0,26.2343883514,0.0,0.0,0.0,0.0463400557637,20.0,0,0.281004756689,38.2790031433,0.0,0.0,3.0,700.0,0.0900000035763,1.0,95,[],2
16375,16376,0.0,0.0,0.0,2.43981758103e-05,3.08991312981,0.0,1400.0,0.0,0.0,0.00377569138072,0.0,0.0,0.0,0.0,10.0,6.78529453278,0.0,0.0,0.0,0.00625819107518,20.0,0,0.239999979734,9.8790102005,39.79529953,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],9
16376,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,140.037445068,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16376,11733,0.0,1.0,0.0,59.1990203857,176.460403442,0.0,1400.0,0.0,0.0,74.4698944092,0.0,0.0,1.0,0.0,25.0,535.308654785,0.0,0.0,0.0,27.7344970703,20.0,0,0.26007694006,845.437805176,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,95,[],2
16376,16378,0.0,0.0,0.0,0.0388199165463,45.5679893494,0.0,1400.0,0.0,0.0,1.30591630936,0.0,0.0,0.0,0.0,10.0,118.062667847,0.0,0.0,0.0,1.05272257328,24.0,0,0.600000023842,164.975372314,0.0,0.0,3.0,1400.0,0.10000000149,2.0,95,[],9
16377,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.000564455112908,19.0,0,0.249958336353,0.0,105.321495056,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16377,16375,0.0,1.0,0.0,7.81153903517e-06,25.8548049927,0.0,1400.0,0.0,0.0,0.306099623442,0.0,0.0,1.0,0.0,20.0,60.4955863953,0.0,0.0,0.0,0.760857522488,20.0,0,0.220780849457,86.6565093994,26.661441803,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
16378,23,0.0,0.0,0.0,0.0397047065198,49.3966674805,0.0,99999.0,0.0,0.0,1.56822240353,0.0,0.0,0.0,0.0,12.0,135.667434692,0.0,0.0,0.0,2.8342692852,23.0,0,0.250020325184,186.672042847,355.15045166,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16378,15462,0.0,1.0,0.0,18.5741844177,206.078262329,0.0,1400.0,0.0,0.0,35.6275291443,0.0,0.0,1.0,0.0,25.0,592.300720215,0.0,0.0,0.0,21.7118988037,24.0,0,0.150401011109,852.580627441,43.4396057129,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
16378,30221,0.0,0.0,0.0,0.0,12.4117898941,0.0,9999.0,0.0,0.0,0.0566629357636,0.0,0.0,0.0,0.0,10.0,29.0752792358,0.0,0.0,0.0,0.00251316092908,24.0,0,0.719999969006,41.5437355042,8.45903491974,0.0,3.0,9999.0,0.119999997318,2.0,95,[],9
16379,5,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,377.69732666,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16379,15466,0.0,0.0,0.0,0.00200856290758,102.071617126,0.0,9999.0,0.0,0.0,3.33367443085,0.0,0.0,0.0,0.0,10.0,262.165344238,0.0,0.0,0.0,6.30073690414,4.0,0,0.359999984503,367.572723389,201.141860962,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16379,16380,0.0,0.0,0.0,0.0426055192947,80.1445159912,0.0,9999.0,0.0,0.0,1.36779594421,0.0,0.0,0.0,0.0,10.0,195.306869507,0.0,0.0,0.0,2.92509770393,4.0,0,0.300000011921,276.861877441,27.7141876221,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16380,4,0.0,0.0,0.0,0.0424833074212,58.605091095,0.0,99999.0,0.0,0.0,1.29704761505,0.0,0.0,0.0,0.0,12.0,147.372817993,0.0,0.0,0.0,2.82076215744,4.0,0,0.250027120113,207.317443848,593.140808105,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16380,16381,0.0,0.0,0.0,0.000122219396872,21.539440155,0.0,9999.0,0.0,0.0,0.0707480236888,0.0,0.0,0.0,0.0,10.0,47.9340744019,0.0,0.0,0.0,0.104335814714,4.0,0,0.300000011921,69.544380188,52.3005485535,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16380,17007,0.0,0.0,0.0,0.0509527772665,67.8277130127,0.0,9999.0,0.0,0.0,1.37809431553,0.0,0.0,0.0,0.0,10.0,170.736694336,0.0,0.0,0.0,2.56885504723,4.0,0,0.540000021458,239.993438721,0.184589400887,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
16381,4,0.0,0.0,0.0,0.0,39.2548027039,0.0,99999.0,0.0,0.0,4.18777275085,0.0,0.0,0.0,0.0,12.0,113.509941101,0.0,0.0,0.0,4.88093757629,4.0,0,0.250010430813,156.952529907,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16381,15467,0.0,0.0,0.0,0.0,37.3199996948,0.0,9999.0,0.0,0.0,3.83285522461,0.0,0.0,0.0,0.0,10.0,113.422431946,0.0,0.0,0.0,3.24833869934,4.0,0,0.419999986887,154.575256348,363.927429199,0.0,3.0,9999.0,0.070000000298,2.0,95,[],9
16381,21006,0.0,0.0,0.0,0.000122219396872,69.8094177246,0.0,9999.0,0.0,0.0,4.29183149338,0.0,0.0,0.0,0.0,10.0,183.006286621,0.0,0.0,0.0,4.98096179962,4.0,0,0.300000011921,257.107666016,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16381,22015,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
16382,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,210.625244141,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16382,11754,0.0,0.0,0.0,3.05947869492e-05,42.0435714722,0.0,9999.0,0.0,0.0,0.115074060857,0.0,0.0,0.0,0.0,10.0,91.5867767334,0.0,0.0,0.0,0.105215184391,5.0,0,0.659999966621,133.745498657,0.0,0.0,3.0,9999.0,0.109999999404,2.0,95,[],9
16382,11780,0.0,1.0,0.0,7.61538314819,277.934967041,0.0,1400.0,0.0,0.0,14.9576282501,0.0,0.0,1.0,0.0,25.0,802.382568359,0.0,0.0,0.0,20.007434845,5.0,0,0.36677351594,1102.89025879,3.07519316673,0.0,3.0,1400.0,0.0900000035763,2.0,96,[],2
16382,15463,0.0,1.0,0.0,8.24179553986,268.546447754,0.0,1400.0,0.0,0.0,8.55742454529,0.0,0.0,1.0,0.0,25.0,796.088439941,0.0,0.0,0.0,18.8039722443,5.0,0,0.226883739233,1081.43395996,42.4024887085,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
16383,11645,0.0,1.0,0.0,0.000104915561678,116.270721436,0.0,2100.0,0.0,0.0,12.3781986237,0.0,0.0,1.0,0.0,15.0,333.680603027,0.0,0.0,0.0,15.60069561,7.0,0,0.257416516542,462.329681396,0.0,0.0,3.0,2100.0,0.0599999986589,2.5,95,[],2
16383,16384,0.0,0.0,0.0,0.0128352567554,51.4031906128,0.0,9999.0,0.0,0.0,1.11454367638,0.0,0.0,0.0,0.0,10.0,147.342651367,0.0,0.0,0.0,1.92121005058,7.0,0,0.540000021458,199.87322998,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
16384,7,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,422.588867188,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16384,15469,0.0,0.0,0.0,0.00088277971372,37.5488853455,0.0,9999.0,0.0,0.0,0.780472159386,0.0,0.0,0.0,0.0,10.0,107.006187439,0.0,0.0,0.0,1.21624755859,7.0,0,0.359999984503,145.336425781,142.696517944,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16384,32640,0.0,0.0,0.0,0.0164475087076,52.6495246887,0.0,9999.0,0.0,0.0,0.673458099365,0.0,0.0,0.0,0.0,10.0,128.300796509,0.0,0.0,0.0,1.03907465935,7.0,0,0.419999986887,181.640213013,7.29903125763,0.0,3.0,9999.0,0.070000000298,3.0,95,[],9
16385,11659,0.0,1.0,0.0,0.000876755977515,45.742401123,0.0,1400.0,0.0,0.0,2.30508637428,0.0,0.0,1.0,0.0,15.0,132.712493896,0.0,0.0,0.0,0.938878655434,9.0,0,0.253532797098,180.760818481,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
16385,11664,0.0,0.0,0.0,0.00015979570162,0.367530524731,0.0,9999.0,0.0,0.0,0.0166354253888,0.0,0.0,0.0,0.0,10.0,0.921450078487,0.0,0.0,0.0,0.0739935562015,9.0,0,0.300000011921,1.30577647686,85.2674255371,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
16386,14477,0.0,1.0,0.0,3.41301894188,126.886672974,0.0,2100.0,0.0,0.0,9.78012275696,0.0,0.0,1.0,0.0,20.0,427.499053955,0.0,0.0,0.0,15.7773551941,7.0,0,0.0717159286141,567.578979492,0.0,0.0,3.0,2100.0,0.019999999553,2.5,25,[],2
16386,16387,0.0,1.0,0.0,2.09912341234e-05,93.679649353,0.0,1400.0,0.0,0.0,4.38362693787,0.0,0.0,1.0,0.0,15.0,272.565612793,0.0,0.0,0.0,5.85652542114,7.0,0,0.259568035603,370.628936768,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
16387,11647,0.0,1.0,0.0,3.70199227333,125.342987061,0.0,1400.0,0.0,0.0,13.1784820557,0.0,0.0,1.0,0.0,15.0,451.363586426,0.0,0.0,0.0,22.8517856598,7.0,0,0.130012005568,593.586975098,12.5751724243,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],4
16387,16383,0.0,1.0,0.0,0.0128353629261,113.985939026,0.0,1400.0,0.0,0.0,5.37499141693,0.0,0.0,1.0,0.0,15.0,335.798339844,0.0,0.0,0.0,7.67633867264,7.0,0,0.220497816801,455.172027588,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
16388,6,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,45.1334228516,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16388,11614,0.0,0.0,0.0,0.0631489828229,84.557510376,0.0,9999.0,0.0,0.0,6.41957712173,0.0,0.0,0.0,0.0,10.0,246.305709839,0.0,0.0,0.0,8.49858665466,6.0,0,0.300000011921,337.345916748,2.15842890739,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16388,22101,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0500000007451,1.0,18,[],6
16388,29063,0.0,0.0,0.0,0.0,15.8870849609,0.0,9999.0,0.0,0.0,0.0412202216685,0.0,0.0,0.0,0.0,10.0,35.3604621887,0.0,0.0,0.0,0.0890809446573,6.0,0,0.300000011921,51.2887535095,89.423248291,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
16388,65007,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
16389,11625,0.0,0.0,0.0,0.0,24.3398513794,0.0,9999.0,0.0,0.0,0.884791374207,0.0,0.0,0.0,0.0,10.0,64.259475708,0.0,0.0,0.0,0.0540460124612,6.0,0,0.359999984503,89.4841079712,1.29341256618,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16389,16388,0.0,0.0,0.0,0.0631489828229,30.554233551,0.0,9999.0,0.0,0.0,2.91726613045,0.0,0.0,0.0,0.0,10.0,90.6427993774,0.0,0.0,0.0,4.83339834213,6.0,0,0.300000011921,124.177452087,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16390,16385,0.0,0.0,0.0,0.000876755977515,45.7417564392,0.0,9999.0,0.0,0.0,2.30505824089,0.0,0.0,0.0,0.0,10.0,132.710571289,0.0,0.0,0.0,0.932710409164,9.0,0,0.359999984503,180.758300781,85.2674255371,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16390,29069,0.0,0.0,0.0,0.0631287023425,30.6944007874,0.0,9999.0,0.0,0.0,2.91531777382,0.0,0.0,0.0,0.0,10.0,91.0405044556,0.0,0.0,0.0,3.88681507111,9.0,0,0.300000011921,124.71333313,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16391,11656,0.0,0.0,0.0,2.61705327034,130.08380127,0.0,9999.0,0.0,0.0,12.9253110886,0.0,0.0,0.0,0.0,10.0,351.430877686,0.0,0.0,0.0,13.6513462067,9.0,0,0.300000011921,497.057067871,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16391,16390,0.0,0.0,0.0,0.0625161230564,61.3575363159,0.0,9999.0,0.0,0.0,4.64211702347,0.0,0.0,0.0,0.0,10.0,183.285583496,0.0,0.0,0.0,4.07152080536,9.0,0,0.300000011921,249.347747803,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17005,4,0.0,0.0,0.0,0.0195642076433,54.2753105164,0.0,99999.0,0.0,0.0,1.85311949253,0.0,0.0,0.0,0.0,12.0,130.884994507,0.0,0.0,0.0,3.39103674889,4.0,0,0.250020444393,187.032958984,1700.30163574,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17005,15466,0.0,0.0,0.0,0.0110980207101,60.0844078064,0.0,9999.0,0.0,0.0,1.83738517761,0.0,0.0,0.0,0.0,10.0,147.948898315,0.0,0.0,0.0,3.78541994095,4.0,0,0.300000011921,209.881866455,606.185180664,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
17005,16380,0.0,0.0,0.0,0.0,12.0730066299,0.0,9999.0,0.0,0.0,0.0186821799725,0.0,0.0,0.0,0.0,10.0,29.4044055939,0.0,0.0,0.0,0.0353398472071,4.0,0,0.419999986887,41.4960899353,232.127212524,0.0,3.0,9999.0,0.070000000298,2.0,95,[],9
17005,22014,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
17005,65010,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
17006,12067,0.0,1.0,0.0,4.35409736633,253.607635498,0.0,2100.0,0.0,0.0,17.6652565002,0.0,0.0,1.0,0.0,15.0,832.195556641,0.0,0.0,0.0,25.9720096588,4.0,0,0.23300537467,1107.82263184,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
17006,17008,0.0,0.0,0.0,1.07140467662e-05,0.044739857316,0.0,9999.0,0.0,0.0,0.00104991346598,0.0,0.0,0.0,0.0,10.0,0.11058716476,0.0,0.0,0.0,0.036991968751,5.0,0,0.300000011921,0.156387671828,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17007,11643,0.0,1.0,0.0,0.051112934947,98.6652908325,0.0,2100.0,0.0,0.0,5.72051906586,0.0,0.0,1.0,0.0,15.0,254.774673462,0.0,0.0,0.0,9.97654342651,5.0,0,0.214203760028,359.211608887,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
