i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
16318,11801,0.0,1.0,0.0,0.000494102132507,63.144569397,0.0,700.0,0.0,0.0,0.194435119629,0.0,0.0,1.0,0.0,25.0,198.179428101,0.0,0.0,0.0,0.215833291411,15.0,0,0.280610859394,261.518981934,0.0,0.0,3.0,700.0,0.109999999404,1.0,94,[],2
16318,17164,0.0,1.0,0.0,0.071377672255,101.584754944,0.0,700.0,0.0,0.0,4.82207727432,0.0,0.0,1.0,0.0,25.0,371.544464111,0.0,0.0,0.0,2.49148631096,15.0,0,0.0854261815548,478.02255249,0.0,0.0,3.0,700.0,0.0299999993294,1.0,94,[],2
16319,15969,0.0,1.0,0.0,0.0660562291741,294.07043457,0.0,900.0,0.0,0.0,3.13138985634,0.0,0.0,1.0,0.0,25.0,852.857849121,0.0,0.0,0.0,0.360180109739,16.0,0,0.475554615259,1150.12573242,0.0,0.0,3.0,900.0,0.170000001788,1.0,24,[],4
16319,15971,0.0,1.0,0.0,0.0152469193563,219.212966919,0.0,900.0,0.0,0.0,2.51429438591,0.0,0.0,1.0,0.0,25.0,762.805297852,0.0,0.0,0.0,0.118686243892,16.0,0,0.117788933218,984.547912598,0.0,0.0,3.0,900.0,0.0399999991059,1.0,94,[],2
16364,11762,0.0,1.0,0.0,1.42543005943,436.940826416,0.0,2100.0,0.0,0.0,25.5061740875,0.0,0.0,1.0,0.0,25.0,1252.36975098,0.0,0.0,0.0,9.81659793854,21.0,0,0.138504698873,1716.2421875,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
16366,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,127.943054199,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16366,21,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,57.5912361145,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16366,11761,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0.128984987736,0.0,165.736206055,0.0,3.0,500.0,0.0399999991059,1.0,95,[],2
16366,16372,0.0,1.0,0.0,0.0760466307402,131.345306396,0.0,700.0,0.0,0.0,2.11404013634,0.0,0.0,1.0,0.0,20.0,351.923950195,0.0,0.0,0.0,0.0,21.0,0,0.318806886673,485.459289551,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],4
16366,22050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.109999999404,1.0,98,[],6
16367,16366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.0299999993294,1.0,88,[],6
16367,16372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.159999996424,1.0,98,[],6
16367,16373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.0299999993294,1.0,98,[],6
16368,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,367.35760498,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16368,11594,0.0,1.0,0.0,0.0390888787806,261.793243408,0.0,9999.0,0.0,0.0,23.1199455261,0.0,0.0,1.0,0.0,10.0,697.219116211,0.0,0.0,0.0,12.7228012085,21.0,0,0.299560546875,982.171447754,0.0,0.0,3.0,9999.0,0.0499267578125,3.0,95,[],9
16368,16374,0.0,1.0,0.0,1.38628280163,150.115722656,0.0,1400.0,0.0,0.0,2.2019739151,0.0,0.0,1.0,0.0,20.0,482.662414551,0.0,0.0,0.0,1.14422619343,21.0,0,0.133376464248,636.366516113,300.425140381,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
16369,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,298.427001953,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
16369,16375,0.0,1.0,0.0,3.58258056641,36.4228782654,0.0,700.0,0.0,0.0,6.51670265198,0.0,0.0,1.0,0.0,20.0,115.868202209,0.0,0.0,0.0,0.0148219624534,20.0,0,0.192018166184,162.390335083,65.6979217529,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
16369,17532,0.0,1.0,0.0,7.0119304657,223.624526978,0.0,700.0,0.0,0.0,22.5147457123,0.0,0.0,1.0,0.0,20.0,655.414489746,0.0,0.0,0.0,0.908596515656,20.0,0,0.227208077908,908.565612793,222.746932983,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
16369,29035,0.0,1.0,0.0,0.0425766147673,46.5312576294,0.0,1400.0,0.0,0.0,0.0934193432331,0.0,0.0,1.0,0.0,20.0,105.059089661,0.0,0.0,0.0,0.0545862913132,20.0,0,0.271980434656,151.726364136,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,95,[],4
16370,11733,0.0,1.0,0.0,3.58253145218,39.5795936584,0.0,500.0,0.0,0.0,6.5188164711,0.0,0.0,1.0,0.0,20.0,122.309570312,0.0,0.0,0.0,0.0480716452003,19.0,0,0.132144138217,171.990509033,0.0,0.0,3.0,500.0,0.0399999991059,1.0,1,[],2
16370,16375,0.0,1.0,0.0,0.942315280437,16.5195407867,0.0,700.0,0.0,0.0,2.95351719856,0.0,0.0,1.0,0.0,20.0,50.0946540833,0.0,0.0,0.0,0.0,20.0,0,0.280836760998,70.5100326538,0.0,0.0,3.0,700.0,0.0900000035763,1.0,95,[],2
16370,50262,0.0,1.0,0.0,0.000673011410981,40.1255302429,0.0,500.0,0.0,0.0,0.0495187751949,0.0,0.0,1.0,0.0,20.0,96.1484985352,0.0,0.0,0.0,0.0694579184055,19.0,0,0.315021395683,136.324172974,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
16371,11663,0.0,1.0,0.0,6.86951637268,516.137084961,0.0,1400.0,0.0,0.0,15.5924749374,0.0,0.0,1.0,0.0,25.0,1659.26245117,0.0,0.0,0.0,16.5305347443,10.0,0,0.242190599442,2197.86157227,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
16372,16364,0.0,1.0,0.0,0.0760466307402,131.345306396,0.0,1400.0,0.0,0.0,2.11404013634,0.0,0.0,1.0,0.0,20.0,351.923950195,0.0,0.0,0.0,0.0,21.0,0,0.13217356801,485.459289551,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
16372,16367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.159999996424,1.0,98,[],6
16373,16367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.019999999553,1.0,98,[],6
16374,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,228.305755615,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16374,21,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,298.375518799,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16374,11593,0.0,1.0,0.0,1.38628280163,150.115722656,0.0,700.0,0.0,0.0,2.2019739151,0.0,0.0,1.0,0.0,20.0,482.662414551,0.0,0.0,0.0,1.14422619343,21.0,0,0.172972485423,636.366516113,42.3042564392,0.0,3.0,700.0,0.0500000007451,1.0,95,[],2
16374,16366,0.0,1.0,0.0,0.073554508388,110.349433899,0.0,700.0,0.0,0.0,1.92905557156,0.0,0.0,1.0,0.0,20.0,297.564422607,0.0,0.0,0.0,0.0,21.0,0,0.166514575481,409.916412354,186.144546509,0.0,3.0,700.0,0.0500000007451,1.0,95,[],2
16374,16373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.00999999977648,1.0,98,[],6
16375,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,29,[],0
16375,16369,0.0,1.0,0.0,0.942350566387,46.9266242981,0.0,700.0,0.0,0.0,3.31838703156,0.0,0.0,1.0,0.0,20.0,128.688079834,0.0,0.0,0.0,0.723081052303,20.0,0,0.192382127047,179.875427246,86.3150787354,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
16375,16370,0.0,1.0,0.0,3.58253145218,37.7841720581,0.0,700.0,0.0,0.0,6.5170378685,0.0,0.0,1.0,0.0,20.0,118.419235229,0.0,0.0,0.0,0.0463400557637,20.0,0,0.283645987511,166.302947998,0.0,0.0,3.0,700.0,0.0900000035763,1.0,95,[],2
16375,16376,0.0,0.0,0.0,4.96298489452e-05,18.3655834198,0.0,1400.0,0.0,0.0,0.0181542802602,0.0,0.0,0.0,0.0,10.0,35.8314247131,0.0,0.0,0.0,0.00625819107518,20.0,0,0.239999979734,54.2151985168,46.4381103516,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],9
16376,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,55.6992530823,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16376,11733,0.0,1.0,0.0,19.222442627,420.598510742,0.0,1400.0,0.0,0.0,57.9193649292,0.0,0.0,1.0,0.0,25.0,1236.27233887,0.0,0.0,0.0,27.7344970703,20.0,0,0.262758880854,1734.01281738,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,95,[],2
16376,16378,0.0,0.0,0.0,0.0442438907921,120.277030945,0.0,1400.0,0.0,0.0,1.58408844471,0.0,0.0,0.0,0.0,10.0,280.63381958,0.0,0.0,0.0,1.05272257328,24.0,0,0.600000023842,402.539245605,0.0,0.0,3.0,1400.0,0.10000000149,2.0,95,[],9
16377,19,0.0,0.0,0.0,1.81220148079e-05,0.085597962141,0.0,99999.0,0.0,0.0,0.0012112230761,0.0,0.0,0.0,0.0,12.0,0.215211093426,0.0,0.0,0.0,0.000564455112908,19.0,0,0.249958395958,0.302038401365,31.3005809784,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16377,16375,0.0,1.0,0.0,3.52666611434e-05,50.1339683533,0.0,1400.0,0.0,0.0,0.383358448744,0.0,0.0,1.0,0.0,20.0,116.975898743,0.0,0.0,0.0,0.760857522488,20.0,0,0.220716953278,167.493225098,33.8741264343,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
16378,23,0.0,0.0,0.0,0.0454906821251,105.864883423,0.0,99999.0,0.0,0.0,1.75515258312,0.0,0.0,0.0,0.0,12.0,269.869995117,0.0,0.0,0.0,2.8342692852,23.0,0,0.250020980835,377.535491943,72.3900222778,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16378,15462,0.0,1.0,0.0,8.95015525818,506.601226807,0.0,1400.0,0.0,0.0,43.5263404846,0.0,0.0,1.0,0.0,25.0,1490.56262207,0.0,0.0,0.0,21.7118988037,24.0,0,0.190576046705,2049.64013672,37.1891860962,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
16378,30221,0.0,0.0,0.0,0.00215489557013,51.3674964905,0.0,9999.0,0.0,0.0,0.123214796185,0.0,0.0,0.0,0.0,10.0,109.333869934,0.0,0.0,0.0,0.00251316092908,24.0,0,0.719999969006,160.82673645,9.36232280731,0.0,3.0,9999.0,0.119999997318,2.0,95,[],9
16379,5,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,80.9443283081,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16379,15466,0.0,0.0,0.0,1.00045084953,362.954681396,0.0,9999.0,0.0,0.0,5.42186021805,0.0,0.0,0.0,0.0,10.0,926.440368652,0.0,0.0,0.0,6.30073690414,4.0,0,0.359999984503,1295.81713867,104.717704773,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16379,16380,0.0,0.0,0.0,0.052827514708,194.023101807,0.0,9999.0,0.0,0.0,1.72499370575,0.0,0.0,0.0,0.0,10.0,423.201507568,0.0,0.0,0.0,2.92509770393,4.0,0,0.300000011921,619.002441406,63.266166687,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16380,4,0.0,0.0,0.0,0.0507009103894,120.022743225,0.0,99999.0,0.0,0.0,1.57309758663,0.0,0.0,0.0,0.0,12.0,273.265045166,0.0,0.0,0.0,2.82076215744,4.0,0,0.250023901463,394.911499023,101.087898254,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16380,16381,0.0,0.0,0.0,0.0021059801802,73.9502868652,0.0,9999.0,0.0,0.0,0.15186829865,0.0,0.0,0.0,0.0,10.0,149.812606812,0.0,0.0,0.0,0.104335814714,4.0,0,0.300000011921,223.916854858,142.141830444,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16380,17007,0.0,0.0,0.0,0.0412267893553,141.95098877,0.0,9999.0,0.0,0.0,1.39135813713,0.0,0.0,0.0,0.0,10.0,352.331176758,0.0,0.0,0.0,2.56885504723,4.0,0,0.540000021458,495.714691162,1.54402160645,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
16381,4,0.0,0.0,0.0,0.0,79.2116928101,0.0,99999.0,0.0,0.0,4.96938467026,0.0,0.0,0.0,0.0,12.0,208.345077515,0.0,0.0,0.0,4.88093757629,4.0,0,0.25000679493,292.526123047,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16381,15467,0.0,0.0,0.0,0.0,69.1605224609,0.0,9999.0,0.0,0.0,4.46387958527,0.0,0.0,0.0,0.0,10.0,186.25668335,0.0,0.0,0.0,3.24833869934,4.0,0,0.419999986887,259.881134033,484.791412354,0.0,3.0,9999.0,0.070000000298,2.0,95,[],9
16381,21006,0.0,0.0,0.0,0.0021059801802,187.456710815,0.0,9999.0,0.0,0.0,5.14445161819,0.0,0.0,0.0,0.0,10.0,477.379608154,0.0,0.0,0.0,4.98096179962,4.0,0,0.300000011921,669.982849121,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16381,22015,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
16382,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,57.0620384216,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16382,11754,0.0,0.0,0.0,0.00219359528273,113.951835632,0.0,9999.0,0.0,0.0,0.228719681501,0.0,0.0,0.0,0.0,10.0,230.26322937,0.0,0.0,0.0,0.105215184391,5.0,0,0.659999966621,344.446075439,0.0,0.0,3.0,9999.0,0.109999999404,2.0,95,[],9
16382,11780,0.0,1.0,0.0,8.30041885376,577.845275879,0.0,1400.0,0.0,0.0,15.3378295898,0.0,0.0,1.0,0.0,25.0,1649.05761719,0.0,0.0,0.0,20.007434845,5.0,0,0.39150133729,2250.54077148,1.77761816978,0.0,3.0,1400.0,0.0900000035763,2.0,96,[],2
16382,15463,0.0,1.0,0.0,10.8663721085,532.665100098,0.0,1400.0,0.0,0.0,10.0118722916,0.0,0.0,1.0,0.0,25.0,1707.57641602,0.0,0.0,0.0,18.8039722443,5.0,0,0.275574058294,2261.12011719,41.4178886414,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
16383,11645,0.0,1.0,0.0,0.468006342649,289.378875732,0.0,2100.0,0.0,0.0,16.4402599335,0.0,0.0,1.0,0.0,15.0,773.816833496,0.0,0.0,0.0,15.60069561,7.0,0,0.259189873934,1080.10400391,0.0,0.0,3.0,2100.0,0.0599999986589,2.5,95,[],2
16383,16384,0.0,0.0,0.0,0.0174143761396,95.0795898438,0.0,9999.0,0.0,0.0,1.32675874233,0.0,0.0,0.0,0.0,10.0,234.75151062,0.0,0.0,0.0,1.92121005058,7.0,0,0.540000021458,331.175292969,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
16384,7,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,198.301177979,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16384,15469,0.0,0.0,0.0,8.67930648383e-05,76.7817764282,0.0,9999.0,0.0,0.0,0.925250709057,0.0,0.0,0.0,0.0,10.0,172.83291626,0.0,0.0,0.0,1.21624755859,7.0,0,0.359999984503,250.540039062,83.9365844727,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16384,32640,0.0,0.0,0.0,0.0190372467041,138.077316284,0.0,9999.0,0.0,0.0,0.850601017475,0.0,0.0,0.0,0.0,10.0,310.920440674,0.0,0.0,0.0,1.03907465935,7.0,0,0.419999986887,449.867462158,8.11372756958,0.0,3.0,9999.0,0.070000000298,3.0,95,[],9
16385,11659,0.0,1.0,0.0,0.000137455572258,44.058391571,0.0,1400.0,0.0,0.0,0.787705481052,0.0,0.0,1.0,0.0,15.0,101.181182861,0.0,0.0,0.0,0.938878655434,9.0,0,0.250694960356,146.027404785,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
16385,11664,0.0,0.0,0.0,0.074299313128,14.5832567215,0.0,9999.0,0.0,0.0,0.332150787115,0.0,0.0,0.0,0.0,10.0,43.9266700745,0.0,0.0,0.0,0.0739935562015,9.0,0,0.300000011921,58.9163818359,10.3107681274,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
16386,14477,0.0,1.0,0.0,7.96504402161,414.344055176,0.0,2100.0,0.0,0.0,13.5168619156,0.0,0.0,1.0,0.0,20.0,1292.61584473,0.0,0.0,0.0,15.7773551941,7.0,0,0.0738140791655,1728.44189453,0.0,0.0,3.0,2100.0,0.019999999553,2.5,25,[],2
16386,16387,0.0,1.0,0.0,0.00137641897891,216.324752808,0.0,1400.0,0.0,0.0,6.64651489258,0.0,0.0,1.0,0.0,15.0,559.253356934,0.0,0.0,0.0,5.85652542114,7.0,0,0.260315239429,782.226135254,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
16387,11647,0.0,1.0,0.0,12.2175188065,338.195098877,0.0,1400.0,0.0,0.0,24.6565284729,0.0,0.0,1.0,0.0,15.0,1169.25439453,0.0,0.0,0.0,22.8517856598,7.0,0,0.13521271944,1544.3236084,8.27717018127,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],4
16387,16383,0.0,1.0,0.0,0.0187806710601,249.345184326,0.0,1400.0,0.0,0.0,7.8117351532,0.0,0.0,1.0,0.0,15.0,662.260009766,0.0,0.0,0.0,7.67633867264,7.0,0,0.220652103424,919.436035156,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
16388,6,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,3.32803273201,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16388,11614,0.0,0.0,0.0,0.203080445528,283.005737305,0.0,9999.0,0.0,0.0,10.7927894592,0.0,0.0,0.0,0.0,10.0,968.041381836,0.0,0.0,0.0,8.49858665466,6.0,0,0.300000011921,1262.04321289,8.02274799347,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16388,22101,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0500000007451,1.0,18,[],6
16388,29063,0.0,0.0,0.0,0.0,26.0541324615,0.0,9999.0,0.0,0.0,0.0378608852625,0.0,0.0,0.0,0.0,10.0,53.8172607422,0.0,0.0,0.0,0.0890809446573,6.0,0,0.300000011921,79.9092636108,80.0030059814,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
16388,65007,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
16389,11625,0.0,0.0,0.0,0.0,23.9951324463,0.0,9999.0,0.0,0.0,0.0577166713774,0.0,0.0,0.0,0.0,10.0,43.7016830444,0.0,0.0,0.0,0.0540460124612,6.0,0,0.359999984503,67.7545318604,2.94301748276,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16389,16388,0.0,0.0,0.0,0.203080445528,263.58392334,0.0,9999.0,0.0,0.0,10.7114782333,0.0,0.0,0.0,0.0,10.0,925.809814453,0.0,0.0,0.0,4.83339834213,6.0,0,0.300000011921,1200.30822754,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16390,16385,0.0,0.0,0.0,0.000137455572258,44.0313110352,0.0,9999.0,0.0,0.0,0.786479890347,0.0,0.0,0.0,0.0,10.0,101.084442139,0.0,0.0,0.0,0.932710409164,9.0,0,0.359999984503,145.902389526,10.3107681274,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16390,29069,0.0,0.0,0.0,0.208413735032,255.480209351,0.0,9999.0,0.0,0.0,10.6954231262,0.0,0.0,0.0,0.0,10.0,908.807128906,0.0,0.0,0.0,3.88681507111,9.0,0,0.300000011921,1175.19104004,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16391,11656,0.0,0.0,0.0,0.262730896473,412.696228027,0.0,9999.0,0.0,0.0,15.6504364014,0.0,0.0,0.0,0.0,10.0,1043.19726562,0.0,0.0,0.0,13.6513462067,9.0,0,0.300000011921,1471.80688477,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16391,16390,0.0,0.0,0.0,0.0894361659884,152.57723999,0.0,9999.0,0.0,0.0,4.46490812302,0.0,0.0,0.0,0.0,10.0,529.892944336,0.0,0.0,0.0,4.07152080536,9.0,0,0.300000011921,687.024597168,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17005,4,0.0,0.0,0.0,0.0210388228297,107.995170593,0.0,99999.0,0.0,0.0,2.20816993713,0.0,0.0,0.0,0.0,12.0,230.125930786,0.0,0.0,0.0,3.39103674889,4.0,0,0.250014722347,340.350372314,263.263122559,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17005,15466,0.0,0.0,0.0,0.0307528153062,168.425735474,0.0,9999.0,0.0,0.0,2.4947810173,0.0,0.0,0.0,0.0,10.0,431.307281494,0.0,0.0,0.0,3.78541994095,4.0,0,0.300000011921,602.258483887,296.767578125,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
17005,16380,0.0,0.0,0.0,0.0,27.415473938,0.0,9999.0,0.0,0.0,0.019298594445,0.0,0.0,0.0,0.0,10.0,63.9020957947,0.0,0.0,0.0,0.0353398472071,4.0,0,0.419999986887,91.3368606567,147.786209106,0.0,3.0,9999.0,0.070000000298,2.0,95,[],9
17005,22014,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
17005,65010,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
17006,12067,0.0,1.0,0.0,16.7702846527,648.225585938,0.0,2100.0,0.0,0.0,32.9038925171,0.0,0.0,1.0,0.0,15.0,2043.62121582,0.0,0.0,0.0,25.9720096588,4.0,0,0.251598238945,2741.52124023,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
17006,17008,0.0,0.0,0.0,0.0011370111024,26.5290374756,0.0,9999.0,0.0,0.0,0.0384557843208,0.0,0.0,0.0,0.0,10.0,67.9722747803,0.0,0.0,0.0,0.036991968751,5.0,0,0.300000011921,94.5409011841,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17007,11643,0.0,1.0,0.0,0.50924295187,238.535186768,0.0,2100.0,0.0,0.0,8.35388660431,0.0,0.0,1.0,0.0,15.0,619.745727539,0.0,0.0,0.0,9.97654342651,5.0,0,0.215493142605,867.144104004,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
17007,17006,0.0,0.0,0.0,2.06213480851e-05,53.4764251709,0.0,9999.0,0.0,0.0,0.0544055961072,0.0,0.0,0.0,0.0,10.0,130.389602661,0.0,0.0,0.0,0.0682956799865,5.0,0,0.300000011921,183.92048645,1.54402160645,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17008,11649,0.0,0.0,0.0,0.0011370111024,26.5802974701,0.0,1400.0,0.0,0.0,0.038521066308,0.0,0.0,0.0,0.0,20.0,68.1230621338,0.0,0.0,0.0,0.036991968751,5.0,0,1.20000004768,94.7430038452,0.0,0.0,3.0,1400.0,0.20000000298,2.0,25,[],9
17008,12070,0.0,1.0,0.0,7.82276821136,402.240600586,0.0,2100.0,0.0,0.0,13.4320774078,0.0,0.0,1.0,0.0,20.0,1252.93359375,0.0,0.0,0.0,15.3142547607,5.0,0,0.170474156737,1676.42907715,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
