a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
16092,16101,0.38,2,0.63,0.657,42,24,2,19314,2,14256.374,913
16093,16648,0.3,1,0.6,0.6,33,71,1,20112,0,6247.593,55
16094,16086,0.28,1,0.44,0.441,42,23,3,34912,2,24155.307,1800.7
16094,16111,0.6,2,0.95,0.954,42,23,3,34912,2,23844.205,1680.8
16096,16083,0.42,1,0.79,0.79,31,41,1,11846,2,9233.994,493.9
16096,16100,0.11,2,0.2,0.2,31,41,1,11846,2,9465.643,485.1
16097,16068,0.86,1,1.92,1.92,31,45,1,8098,2,147.62,93.5
16097,16123,0.89,2,1.97,1.97,31,45,1,8098,2,150.799,101.2
16098,16089,0.39,2,0.43,0.43,31,92,2,45186,0,8592.188,35.2
16099,16120,0.82,1,0.9,0.9,31,92,2,45186,0,9017.701,42.9
16100,16096,0.11,1,0.2,0.2,31,41,1,11846,2,9349.296,490.6
16100,16113,0.47,2,0.88,0.882,31,41,1,11846,2,9563.84,477.4
16101,16025,0.57,1,0.91,0.91,42,23,2,23275,2,14085.016,856.9
16101,16092,0.38,1,0.63,0.648,42,24,2,19314,2,14173.093,948.2
16101,16103,0.27,2,0.42,0.423,42,23,2,23275,2,15199.261,814
16101,16108,0.26,2,0.43,0.486,42,24,2,19314,2,16735.356,1030.7
16102,16067,1.2,1,2.67,2.67,31,45,1,8098,2,3043.656,154
16102,16107,0.15,2,0.33,0.33,31,45,1,8098,2,4407.436,182.6
16103,16101,0.27,1,0.42,0.423,42,23,2,23275,2,15046.02,862.4
16103,16104,0.06,2,0.1,0.1,42,23,2,23275,2,14747.524,793.1
16104,16103,0.06,1,0.1,0.1,42,23,2,23275,2,14646.368,834.9
16104,16106,0.19,2,0.29,0.29,42,23,2,23275,2,15042.918,836
16105,16079,0.76,1,1.47,1.47,33,42,1,10009,2,2384.965,70.4
16105,16188,2.84,2,5.5,5.5,33,42,1,10009,2,1065.977,268.4
16106,16104,0.19,1,0.29,0.29,42,23,2,23275,2,15141.247,885.5
16106,16109,0.34,2,0.53,0.531,31,23,2,21820,2,14609.155,814
16107,16102,0.15,1,0.33,0.33,31,45,1,8098,2,4327.851,195.8
16107,16110,0.18,2,0.41,0.41,31,45,1,8098,2,4407.436,182.6
16108,16101,0.26,1,0.43,0.486,42,24,2,19314,2,16962.539,1102.2
16108,16116,0.38,2,0.68,0.801,31,24,2,18107,2,16672.821,1028.5
16109,16106,0.34,1,0.53,0.54,31,23,2,21820,2,14733.642,880
16109,16114,0.47,2,0.75,0.756,31,23,2,21820,2,14609.155,814
16110,16107,0.18,1,0.41,0.41,31,45,1,8098,2,4327.851,195.8
16110,16117,0.35,2,0.77,0.77,31,45,1,8098,2,4057.174,172.7
16111,16094,0.6,1,0.95,0.963,42,23,3,34912,2,24003.562,1787.5
16111,16115,0.24,2,0.37,0.37,42,23,3,34912,2,23844.205,1680.8
16112,15165,0.73,1,1.15,1.15,31,31,1,24092,2,7041.199,578.6
16112,16124,0.39,2,0.61,0.61,31,31,1,24092,2,6989.664,497.2
16113,16100,0.47,1,0.88,0.9,31,41,1,11846,2,9655.404,488.4
16113,16118,0.29,2,0.54,0.54,31,41,1,11846,2,9563.84,477.4
16114,16109,0.47,1,0.75,0.765,31,23,2,21820,2,14733.642,880
16114,16122,0.32,2,0.5,0.5,31,23,2,21820,2,13400.398,767.8
16115,16111,0.24,1,0.37,0.37,42,23,3,34912,2,24003.562,1787.5
16115,16121,0.18,2,0.28,0.288,42,23,3,34912,2,24123.539,1696.2
16116,16108,0.38,1,0.68,0.81,31,24,2,18107,2,16920.354,1094.5
16116,16126,0.38,2,0.68,0.756,31,24,2,18107,2,15239.95,933.9
16117,16110,0.35,1,0.77,0.77,31,45,1,8098,2,4011.106,183.7
16117,16125,0.41,2,0.91,0.91,31,45,1,8098,2,5533.077,235.4
16118,16113,0.29,1,0.54,0.549,31,41,1,11846,2,9655.404,488.4
16118,16129,0.38,2,0.72,0.72,31,41,2,24268,2,7915.985,413.6
16119,16098,0.82,2,0.89,0.89,31,92,2,45186,0,8592.188,35.2
16120,16164,1.63,1,1.78,1.78,31,92,2,45186,0,9017.701,42.9
16121,16115,0.18,1,0.28,0.288,42,23,3,34912,2,24280.157,1800.7
16121,16128,0.27,2,0.42,0.423,42,23,3,34912,2,24257.079,1718.2
16122,16114,0.32,1,0.5,0.5,31,23,2,21820,2,13515.7,833.8
16122,16125,0.22,2,0.35,0.35,31,23,2,21820,2,13318.767,767.8
16123,16097,0.89,1,1.97,1.97,31,45,1,8098,2,147.62,93.5
16123,16147,0.94,2,2.08,2.08,31,45,1,8098,2,1825.186,189.2
16124,16112,0.39,1,0.61,0.61,31,31,1,24092,2,6603.817,556.6
16124,16135,0.27,2,0.42,0.42,31,31,1,24092,2,7550.598,535.7
16125,16117,0.41,1,0.91,0.91,31,45,1,8098,2,5482.213,234.3
16125,16122,0.22,1,0.35,0.351,31,23,2,21820,2,13401.619,808.5
16125,16130,0.21,1,0.42,0.42,31,43,1,8618,2,4527.149,193.6
16125,16134,0.27,2,0.43,0.43,31,23,2,21820,2,13898.929,818.4
16126,16116,0.38,1,0.68,0.756,31,24,2,18107,2,15263.831,991.1
16126,16131,0.22,2,0.45,0.477,31,43,1,8618,2,7416.398,260.7
16126,16139,0.3,2,0.53,0.756,31,24,2,18107,2,19720.393,1183.6
16127,16129,0.71,2,1.43,1.43,31,43,1,8618,2,4319.843,185.9
16127,16132,0.39,1,0.79,0.79,31,43,1,8618,2,4883.516,171.6
16128,16071,0.14,2,0.22,0.22,42,23,3,34912,2,23577.268,1725.9
16128,16121,0.27,1,0.42,0.423,42,23,3,34912,2,24395.129,1818.3
16128,16132,0.56,2,1.05,1.05,31,41,2,24268,2,2357.322,64.9
16129,16118,0.38,1,0.72,0.72,31,41,2,24268,2,7824.014,413.6
16129,16127,0.71,1,1.43,1.43,31,43,1,8618,2,4451.667,196.9
16129,16140,0.19,2,0.36,0.36,31,41,2,24268,2,7657.177,414.7
16130,16125,0.21,2,0.42,0.42,31,43,1,8618,2,4501.596,181.5
16130,16137,0.3,1,0.6,0.6,31,43,1,8618,2,5426.96,229.9
16131,16126,0.22,1,0.45,0.468,31,43,1,8618,2,7420.798,254.1
16131,16136,0.35,2,0.7,0.7,31,43,1,8618,2,5414.299,162.8
16132,16127,0.39,2,0.79,0.79,31,43,1,8618,2,4389,155.1
16132,16128,0.56,1,1.05,1.05,31,41,2,24268,2,2708.904,74.8
16134,16125,0.27,1,0.43,0.432,31,23,2,21820,2,13956.459,870.1
16134,16141,0.54,2,0.85,0.85,31,23,2,21820,2,13730.937,814
16135,16124,0.27,1,0.42,0.42,31,31,1,24092,2,7182.78,597.3
16135,16138,0.45,2,0.87,0.87,33,42,1,10009,2,3967.667,257.4
16135,16708,0.29,2,0.42,0.42,31,21,2,39091,2,9651.422,581.9
16136,16131,0.35,1,0.7,0.7,31,43,1,8618,2,5470.883,168.3
16136,16143,0.93,2,1.85,1.85,31,43,1,8618,2,4697.539,188.1
16137,16130,0.3,2,0.6,0.6,31,43,1,8618,2,5401.077,222.2
16137,16143,0.29,1,0.58,0.58,31,43,1,8618,2,4855.785,204.6
16138,16135,0.45,1,0.87,0.87,33,42,1,10009,2,4270.112,225.5
16138,16726,1.38,2,2.13,2.13,52,43,1,4942,2,3536.291,239.8
16139,16126,0.3,1,0.53,0.774,31,24,2,18107,2,19739.874,1247.4
16139,16678,0.2,2,0.33,0.396,42,24,2,19314,2,17865.287,1115.4
16140,16129,0.19,1,0.36,0.36,31,41,2,24268,2,7697.03,425.7
16140,16144,0.26,2,0.49,0.49,31,41,2,24268,2,10254.145,521.4
16141,16134,0.54,1,0.85,0.855,31,23,2,21820,2,13794.627,852.5
16141,16145,0.17,2,0.26,0.27,31,23,2,21820,2,15420.955,887.7
16142,16071,0.29,1,0.45,0.459,42,23,3,34912,2,24371.952,1888.7
16142,16150,0.46,2,0.72,0.738,42,23,3,34912,2,25237.982,1834.8
16143,16136,0.93,1,1.85,1.85,31,43,1,8618,2,4647.258,190.3
16143,16137,0.29,2,0.58,0.58,31,43,1,8618,2,4877.213,193.6
16144,16140,0.26,1,0.49,0.49,31,41,2,24268,2,10299.729,537.9
16144,16149,0.29,2,0.54,0.54,31,41,2,24268,2,8739.071,471.9
16145,16141,0.17,1,0.26,0.279,31,23,2,21820,2,15530.449,935
16145,16148,0.28,2,0.44,0.45,31,23,2,21820,2,15377.758,887.7
16146,15206,0.73,1,1.22,1.22,52,37,1,8986,2,3826.394,253
16146,16181,1.24,2,2.48,2.808,52,46,1,3803,2,3977.138,155.1
16147,16123,0.94,1,2.08,2.08,31,45,1,8098,2,1841.939,196.9
16147,16157,0.5,2,1.12,1.12,31,45,1,8098,2,2195.578,207.9
16148,16145,0.28,1,0.44,0.468,31,23,2,21820,2,15546.872,944.9
16148,16157,0.43,2,0.68,0.68,31,23,2,21820,2,13929.168,881.1
16149,16144,0.29,1,0.54,0.54,31,41,2,24268,2,8814.883,479.6
16149,16159,0.41,2,0.77,0.77,31,41,2,24268,2,8511.965,462
16150,16142,0.46,1,0.72,0.738,42,23,3,34912,2,24890.954,1930.5
16150,16156,0.28,2,0.45,0.477,42,23,3,34912,2,26472.567,1868.9
16151,16152,0.3,1,0.47,0.47,42,23,2,23275,2,14285.37,925.1
16151,16166,0.37,2,0.58,0.585,42,23,2,23275,2,15650.206,832.7
16151,16678,0.57,1,0.95,0.999,42,24,2,19314,2,14953.389,1069.2
16152,16151,0.3,2,0.47,0.47,42,23,2,23275,2,14171.388,914.1
16152,16676,0.3,1,0.47,0.47,31,23,2,21820,2,11591.91,816.2
16153,16676,0.33,2,0.65,0.65,31,43,1,8618,2,5477.769,108.9
16153,16678,0.71,1,1.42,1.42,31,43,1,8618,2,2127.323,0
16154,16158,0.21,2,0.32,0.32,52,43,1,4942,2,3692.92,255.2
16154,16726,1.17,1,1.79,1.79,52,43,1,4942,2,3836.668,193.6
16155,16160,0.31,1,0.49,0.522,31,23,2,21820,2,16903.854,917.4
16155,16676,0.4,2,0.64,0.738,31,23,2,21820,2,18426.672,1001
16156,16150,0.28,1,0.45,0.477,42,23,3,34912,2,26592.665,1963.5
16156,16162,0.14,2,0.23,0.243,42,23,3,34912,2,26472.567,1868.9
16157,16147,0.5,1,1.12,1.12,31,45,1,8098,2,2208.085,210.1
16157,16148,0.43,1,0.68,0.684,31,23,2,21820,2,14012.493,937.2
16157,16170,0.37,2,0.58,0.585,31,23,2,21820,2,14353.229,977.9
16157,16176,0.52,2,0.74,0.74,31,21,2,39091,2,10002.41,621.5
16158,16154,0.21,1,0.32,0.32,52,43,1,4942,2,4011.766,203.5
16158,16181,1.75,2,2.7,2.7,52,43,1,4942,2,3369.102,239.8
16159,16149,0.41,1,0.77,0.77,31,41,2,24268,2,8575.38,467.5
16159,16160,0.22,2,0.35,0.378,31,23,2,21820,2,16935.369,954.8
16159,16163,0.3,1,0.47,0.47,31,23,2,21820,2,10676.809,665.5
16159,16183,0.68,2,1.31,1.31,31,42,1,11285,2,4907.276,242
16160,16155,0.31,2,0.49,0.531,31,23,2,21820,2,16953.453,946
16160,16159,0.22,1,0.35,0.378,31,23,2,21820,2,16894.801,919.6
16161,16119,1.57,2,1.71,1.71,31,92,2,45186,0,8592.188,35.2
16162,16156,0.14,1,0.23,0.243,42,23,3,34912,2,26592.665,1963.5
16162,16167,0.14,2,0.23,0.243,42,23,3,34912,2,25653.298,1828.2
16163,16159,0.3,2,0.47,0.47,31,23,2,21820,2,10624.339,724.9
16163,16168,0.29,1,0.46,0.46,31,23,2,21820,2,9892.003,665.5
16164,16172,0.24,1,0.26,0.26,31,92,2,45186,0,6382.53,12.1
16164,16173,0.26,1,0.52,0.52,31,71,1,21028,0,2635.16,30.8
16165,16184,0.53,2,0.76,0.76,31,21,2,39091,2,9692.452,633.6
16165,16708,0.92,1,1.32,1.32,31,21,2,39091,2,8981.148,675.4
16166,16151,0.37,1,0.58,0.585,42,23,2,23275,2,15659.754,888.8
16166,16177,0.41,2,0.59,0.59,31,21,2,39091,2,12748.109,691.9
16167,16162,0.14,1,0.23,0.243,42,23,3,34912,2,25825.899,1931.6
16167,16174,0.23,2,0.37,0.396,42,23,3,34912,2,26762.527,1893.1
16168,16163,0.29,2,0.46,0.46,31,23,2,21820,2,9865.845,715
16168,16174,0.6,1,0.95,0.95,31,23,2,21820,2,10705.574,709.5
16169,16187,0.55,2,1.1,1.1,31,43,1,8618,2,4021.149,177.1
16169,16678,1.32,1,2.65,2.65,31,43,1,8618,2,759.451,101.2
16170,16157,0.37,1,0.58,0.612,31,23,2,21820,2,14774.056,1007.6
16170,16161,0.34,2,0.68,0.68,31,71,1,21028,0,2277.198,19.8
16170,16173,0.1,2,0.15,0.153,31,23,2,21820,2,14011.778,977.9
16171,16161,0.3,2,0.33,0.33,31,92,2,45186,0,6314.99,15.4
16172,16180,0.34,1,0.37,0.37,31,92,2,45186,0,6382.53,12.1
16173,16170,0.1,1,0.15,0.153,31,23,2,21820,2,13782.945,990
16173,16175,0.24,2,0.37,0.37,31,23,2,21820,2,13292.796,972.4
16173,16180,0.33,1,0.66,0.66,31,71,1,21028,0,2965.336,25.3
16174,16167,0.23,1,0.37,0.396,42,23,3,34912,2,26992.306,1986.6
16174,16168,0.6,2,0.95,0.95,31,23,2,21820,2,10705.871,749.1
16174,16204,0.81,2,1.28,1.28,42,23,3,34912,2,23325.027,1813.9
16175,16173,0.24,1,0.37,0.37,31,23,2,21820,2,13394.128,979
16175,16182,1,2,1.57,1.57,31,23,2,21820,2,12535.347,937.2
16176,16157,0.52,1,0.74,0.74,31,21,2,39091,2,9677.404,650.1
16176,16179,0.13,2,0.18,0.18,31,21,2,39091,2,9850.874,579.7
16177,16166,0.41,1,0.59,0.59,31,21,2,39091,2,12848.231,764.5
16177,16185,0.35,2,0.5,0.5,31,21,2,39091,2,12748.109,691.9
16178,16170,0.27,2,0.54,0.54,31,71,1,21028,0,2926.869,37.4
16178,16171,0.3,2,0.32,0.32,31,92,2,45186,0,6314.99,15.4
16179,16176,0.13,1,0.18,0.18,31,21,2,39091,2,9511.744,602.8
16179,16190,0.33,2,0.48,0.48,31,21,2,39091,2,12458.666,685.3
16180,16196,0.43,1,0.47,0.47,31,92,2,45186,0,9347.866,37.4
16181,16146,1.24,1,2.48,2.655,52,46,1,3803,2,3548.787,231
16181,16158,1.75,1,2.7,2.7,52,43,1,4942,2,3683.416,180.4
16181,16203,1.37,2,2.11,2.11,52,43,1,4942,2,459.129,33
16181,16210,0.74,2,1.49,1.49,52,46,1,3803,2,1576.74,60.5
16182,16175,1,1,1.57,1.57,31,23,2,21820,2,12657.953,955.9
16182,16192,0.68,2,1.07,1.07,42,23,2,23275,2,9087.034,603.9
16182,16223,0.76,2,1.47,1.47,31,42,1,11285,2,1413.236,91.3
16183,16159,0.68,1,1.31,1.31,31,42,1,11285,2,5063.74,223.3
16183,16194,0.29,2,0.57,0.57,31,42,1,11285,2,6223.943,288.2
16184,16165,0.53,1,0.76,0.76,31,21,2,39091,2,9029.911,715
16184,16205,0.51,2,0.73,0.73,31,21,2,39091,2,10990.353,689.7
16185,16177,0.35,1,0.5,0.5,31,21,2,39091,2,12848.231,764.5
16185,16189,0.13,2,0.19,0.19,31,21,2,39091,2,12873.091,691.9
16186,16190,0.63,2,1.22,1.22,31,42,2,23051,2,7508.391,356.4
16186,16206,0.69,1,1.33,1.33,31,42,2,23051,2,7776.516,334.4
16187,16169,0.55,1,1.1,1.1,31,43,1,8618,2,4152.665,185.9
16187,16209,0.54,2,1.09,1.09,31,43,1,8618,2,4576.473,201.3
16188,16105,2.84,1,5.5,5.5,33,42,1,10009,2,1064.525,264
16188,16197,0.24,2,0.46,0.46,31,42,1,11285,2,1065.977,268.4
16189,16185,0.13,1,0.19,0.19,31,21,2,39091,2,12975.072,757.9
16189,16213,0.5,2,0.71,0.71,31,21,2,39091,2,12577.543,688.6
16190,16179,0.33,1,0.48,0.48,31,21,2,39091,2,12242.318,704
16190,16186,0.63,1,1.22,1.22,31,42,2,23051,2,7776.516,334.4
16190,16193,0.17,2,0.33,0.33,31,42,1,11285,2,4782.47,213.4
16190,16230,1.04,2,2.01,2.01,31,42,1,11285,2,5032.258,364.1
16191,15259,0.46,1,0.84,0.873,52,45,1,4512,2,4231.491,154
16191,16218,0.51,2,0.93,0.93,52,45,1,4512,2,3714.568,96.8
16192,16182,0.68,1,1.07,1.07,42,23,2,23275,2,9380.657,600.6
16192,16205,0.91,2,1.44,1.44,42,23,2,23275,2,7403.539,543.4
16193,16190,0.17,1,0.33,0.33,31,42,1,11285,2,5001.337,207.9
16193,16198,0.25,2,0.49,0.49,31,42,1,11285,2,3584.064,156.2
16194,16183,0.29,1,0.57,0.57,31,42,1,11285,2,6520.668,288.2
16194,16199,0.41,2,0.79,0.79,31,42,1,11285,2,4461.754,214.5
16194,16200,0.12,2,0.23,0.23,31,42,1,11285,2,8952.636,433.4
16195,16178,0.48,2,0.53,0.53,31,92,2,45186,0,9241.859,52.8
16196,16263,1.87,1,2.03,2.03,31,92,2,45186,0,9347.866,37.4
16197,16188,0.24,1,0.46,0.46,31,42,1,11285,2,1064.525,264
16197,16224,0.8,2,1.55,1.55,31,42,1,11285,2,1127.06,276.1
16198,16193,0.25,1,0.49,0.49,31,42,1,11285,2,3763.76,152.9
16198,16201,0.24,2,0.47,0.47,31,42,1,11285,2,3584.064,156.2
16199,16194,0.41,1,0.79,0.79,31,42,1,11285,2,4256.89,187
16199,16202,0.22,2,0.43,0.43,31,42,1,11285,2,4633.64,214.5
16200,16194,0.12,1,0.23,0.234,31,42,1,11285,2,9454.214,460.9
16200,16208,0.24,2,0.46,0.46,31,42,1,11285,2,8770.883,422.4
16201,16198,0.24,1,0.47,0.47,31,42,1,11285,2,3763.76,152.9
16201,16214,0.78,2,1.52,1.52,31,42,1,11285,2,2836.867,140.8
16202,16199,0.22,1,0.43,0.43,31,42,1,11285,2,4430.481,189.2
16202,16677,0.3,2,0.59,0.59,31,42,1,11285,2,5441.678,246.4
16203,16181,1.37,1,2.11,2.11,52,43,1,4942,2,451.891,25.3
16203,16219,0.76,2,1.17,1.17,52,43,1,4942,2,302.379,22
16204,16174,0.81,1,1.28,1.287,42,23,3,34912,2,23555.114,1947
16204,16220,0.45,2,0.64,0.64,42,21,2,41697,2,15157.428,1148.4
16204,16222,1.28,1,2.47,2.47,31,42,1,11285,2,5376.877,513.7
16204,16246,1.09,2,1.72,1.72,42,23,2,23275,2,13292.664,778.8
16205,16184,0.51,1,0.73,0.73,31,21,2,39091,2,10332.663,771.1
16205,16192,0.91,1,1.44,1.44,42,23,2,23275,2,7701.408,531.3
16205,16235,0.86,2,1.23,1.23,31,21,2,39091,2,10929.996,859.1
16206,16186,0.69,2,1.33,1.33,31,42,2,23051,2,7508.391,356.4
16206,16207,0.42,1,0.81,0.81,31,42,2,23051,2,8682.509,375.1
16207,16206,0.42,2,0.81,0.81,31,42,2,23051,2,8433.854,394.9
16207,16209,0.39,1,0.75,0.792,31,42,1,11285,2,9976.637,432.3
16208,16200,0.24,1,0.46,0.468,31,42,1,11285,2,9300.951,449.9
16208,16220,0.16,2,0.32,0.324,31,42,1,11285,2,9358.437,445.5
16209,16187,0.54,1,1.09,1.09,31,43,1,8618,2,4712.708,203.5
16209,16207,0.39,2,0.75,0.774,31,42,1,11285,2,9741.292,459.8
16209,16211,0.15,1,0.29,0.306,31,42,1,11285,2,9801.022,457.6
16209,16259,1.07,2,2.14,2.14,31,43,1,8618,2,448.668,9.9
16210,16181,0.74,1,1.49,1.49,52,46,1,3803,2,1469.941,84.7
16210,16248,1.03,2,2.05,2.05,52,46,1,3803,2,2098.888,81.4
16211,16209,0.15,2,0.29,0.297,31,42,1,11285,2,9674.533,480.7
16211,16213,0.2,1,0.39,0.396,31,42,1,11285,2,9260.284,434.5
16212,16221,0.4,2,0.78,0.78,31,42,1,11285,2,5966.312,298.1
16212,16677,0.53,1,1.03,1.03,31,42,1,11285,2,5999.983,265.1
16213,16189,0.5,1,0.71,0.71,31,21,2,39091,2,12721.071,750.2
16213,16211,0.2,2,0.39,0.396,31,42,1,11285,2,9201.192,501.6
16213,16217,0.44,1,0.84,0.84,31,42,1,11285,2,5831.023,250.8
16213,16232,0.5,2,0.75,0.75,31,22,2,39091,2,12707.838,669.9
16214,16201,0.78,1,1.52,1.52,31,42,1,11285,2,3024.868,129.8
16214,16223,0.21,2,0.41,0.41,31,42,1,11285,2,2352.669,129.8
16215,15247,1.34,2,1.15,1.242,52,12,2,28302,0,20668.912,5319.457
16216,16252,1.05,1,0.9,0.99,52,12,2,28302,0,21340.418,5273.257
16217,16213,0.44,2,0.84,0.84,31,42,1,11285,2,5746.147,297
16217,16221,0.24,1,0.46,0.46,31,42,1,11285,2,5430.04,232.1
16218,16191,0.51,1,0.93,0.972,52,45,1,4512,2,4231.491,154
16218,16240,0.75,2,1.36,1.36,52,45,1,4512,2,3568.697,83.6
16219,16203,0.76,1,1.17,1.17,52,43,1,4942,2,286.825,12.1
16219,16231,0.45,2,0.69,0.69,52,43,1,4942,2,302.379,22
16220,16204,0.45,1,0.64,0.64,42,21,2,41697,2,15923.798,1214.4
16220,16208,0.16,1,0.32,0.324,31,42,1,11285,2,9253.871,459.8
16220,16225,0.09,2,0.12,0.12,42,21,2,41697,2,17919.418,1243
16221,16212,0.4,1,0.78,0.78,31,42,1,11285,2,5956.709,253
16221,16217,0.24,2,0.46,0.46,31,42,1,11285,2,5385.215,277.2
16222,16204,1.28,2,2.47,2.47,31,42,1,11285,2,5184.575,499.4
16222,16234,1.83,1,3.54,3.54,31,42,1,11285,2,3792.58,432.3
16223,16182,0.76,1,1.47,1.47,31,42,1,11285,2,1255.232,92.4
16223,16214,0.21,1,0.41,0.41,31,42,1,11285,2,2556.103,108.9
16223,16228,1.01,2,1.95,1.95,31,42,1,11285,2,1501.236,83.6
16223,16242,0.75,2,1.45,1.45,31,42,1,11285,2,896.456,63.8
16224,16197,0.8,1,1.55,1.55,31,42,1,11285,2,1128.545,271.7
16224,16241,0.67,2,1.3,1.3,31,42,1,11285,2,1025.079,271.7
16225,16220,0.09,1,0.12,0.12,42,21,2,41697,2,18581.222,1323.3
16225,16226,0.2,2,0.28,0.28,42,21,2,41697,2,17759.632,1239.7
16226,16225,0.2,1,0.28,0.28,42,21,2,41697,2,18481.1,1318.9
16226,16229,0.19,2,0.27,0.27,42,21,2,41697,2,16200.371,1156.1
16227,15270,0.11,1,0.23,0.23,52,46,1,3803,2,294.184,15.4
16227,16256,0.9,2,1.81,1.81,52,46,1,3803,2,208.747,8.8
16228,16223,1.01,1,1.95,1.95,31,42,1,11285,2,1478.961,61.6
16228,16233,0.44,2,0.85,0.85,31,42,1,11285,2,1523.533,84.7
16229,16226,0.19,1,0.27,0.27,42,21,2,41697,2,15766.102,1239.7
16229,16237,0.44,2,0.63,0.63,42,21,2,41697,2,15970.779,1153.9
16230,16190,1.04,1,2.01,2.01,31,42,1,11285,2,4865.168,366.3
16230,16247,0.5,2,0.98,0.98,31,42,1,11285,2,4998.092,374
16231,16219,0.45,1,0.69,0.69,52,43,1,4942,2,286.825,12.1
16231,16279,2.67,2,4.11,4.11,52,43,1,4942,2,648.439,63.8
16232,16213,0.5,1,0.75,0.75,31,22,2,39091,2,12877.15,752.4
16232,16238,0.26,2,0.39,0.39,31,22,2,39091,2,12775.609,707.3
16233,16228,0.44,1,0.85,0.85,31,42,1,11285,2,1504.833,61.6
16233,16235,0.53,2,1.03,1.03,31,42,1,11285,2,2337.863,119.9
16234,16222,1.83,2,3.54,3.54,31,42,1,11285,2,3672.823,423.5
16234,16241,0.3,1,0.59,0.59,31,42,1,11285,2,2449.436,354.2
16235,16205,0.86,1,1.23,1.23,31,21,2,39091,2,10570.175,928.4
16235,16233,0.53,1,1.03,1.03,31,42,1,11285,2,2358.664,112.2
16235,16243,0.24,2,0.47,0.47,33,42,1,10009,2,1863.059,99
16235,16273,1.08,2,1.71,1.71,31,23,3,32730,2,11673.167,905.3
16236,16240,0.7,1,1.08,1.08,52,43,1,4942,2,226.358,4.4
16236,16245,0.38,2,0.59,0.59,52,43,1,4942,2,144.441,5.5
16237,16229,0.44,1,0.63,0.63,42,21,2,41697,2,15595.283,1236.4
16237,16253,0.6,2,0.86,0.86,42,21,2,41697,2,18586.887,1331
16237,16680,0.74,2,1.47,1.47,31,43,1,8618,2,4191.099,245.3
16238,16232,0.26,1,0.39,0.39,31,22,2,39091,2,12911.481,754.6
16238,16679,0.45,2,0.68,0.68,31,22,2,39091,2,14082.42,763.4
16240,16218,0.75,1,1.36,1.395,52,45,1,4512,2,4095.685,141.9
16240,16236,0.7,2,1.08,1.08,52,43,1,4942,2,237.842,13.2
16240,16264,0.76,2,1.17,1.17,52,43,1,4942,2,3744.026,79.2
16241,16224,0.67,1,1.3,1.3,31,42,1,11285,2,1042.712,265.1
16241,16234,0.3,2,0.59,0.59,31,42,1,11285,2,2383.909,354.2
16241,16244,0.32,1,0.62,0.62,33,42,1,10009,2,1604.471,105.6
16242,16223,0.75,1,1.45,1.45,31,42,1,11285,2,964.172,66
16242,16265,0.76,2,1.47,1.47,31,42,1,11285,2,1602.942,89.1
16243,16235,0.24,1,0.47,0.47,33,42,1,10009,2,1574.826,89.1
16243,16725,0.29,2,0.56,0.56,33,42,1,10009,2,1551.055,110
16244,16241,0.32,2,0.62,0.62,33,42,1,10009,2,1556.577,99
16245,16236,0.38,1,0.59,0.59,52,43,1,4942,2,142.23,3.3
16245,16256,1.01,2,1.55,1.55,52,43,1,4942,2,135.014,5.5
16246,16204,1.09,1,1.72,1.72,42,23,2,23275,2,12948.672,860.2
16246,16254,0.29,2,0.46,0.46,31,23,2,21820,2,13292.664,778.8
16247,16230,0.5,1,0.98,0.98,31,42,1,11285,2,4868.369,375.1
16247,16255,0.29,2,0.56,0.56,31,42,1,11285,2,6598.02,454.3
16248,16210,1.03,1,2.05,2.05,52,46,1,3803,2,2060.047,110
16248,16272,1.12,2,2.23,2.23,52,46,1,3803,2,2144.263,90.2
16249,16251,0.28,1,0.57,0.57,33,43,1,8007,2,1556.269,97.9
16249,16257,0.73,2,1.47,1.47,33,43,1,8007,2,1611.346,114.4
16250,16215,1.04,2,0.9,0.972,52,12,2,28302,0,20668.912,5319.457
16251,16249,0.28,2,0.57,0.57,33,43,1,8007,2,1551.055,110
16251,16725,0.55,1,1.07,1.07,33,42,1,10009,2,1556.269,97.9
16252,16340,2.59,1,2.22,2.448,52,12,2,28302,0,21340.418,5273.257
16253,16237,0.6,1,0.86,0.86,42,21,2,41697,2,18323.206,1414.6
16253,16258,0.29,2,0.41,0.41,42,21,2,41697,2,18593.564,1326.6
16254,16246,0.29,1,0.46,0.46,31,23,2,21820,2,12948.672,860.2
16254,16266,0.34,2,0.54,0.54,31,23,2,21820,2,13091.188,761.2
16255,16247,0.29,1,0.56,0.56,31,42,1,11285,2,6541.854,451
16255,16260,0.17,2,0.32,0.32,31,42,1,11285,2,6735.135,458.7
16256,16227,0.9,1,1.81,1.81,52,46,1,3803,2,206.525,11
16256,16245,1.01,1,1.55,1.55,52,43,1,4942,2,132.022,3.3
16257,16249,0.73,1,1.47,1.47,33,43,1,8007,2,1609.696,101.2
16257,16270,1.14,2,2.28,2.28,33,43,1,8007,2,1025.002,64.9
16258,16253,0.29,1,0.41,0.41,42,21,2,41697,2,18336.703,1415.7
16258,16261,0.22,2,0.32,0.32,42,21,2,41697,2,18740.898,1328.8
16259,16209,1.07,1,2.14,2.14,31,43,1,8618,2,476.036,16.5
16259,16679,0.49,2,0.98,0.98,31,43,1,8618,2,1646.975,70.4
