i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
16388,65007,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
16389,11625,0.0,0.0,0.0,0.0,24.2872142792,0.0,9999.0,0.0,0.0,0.0656889751554,0.0,0.0,0.0,0.0,10.0,44.6009140015,0.0,0.0,0.0,0.0540460124612,6.0,0,0.359999984503,68.9538040161,0.234944865108,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16389,16388,0.0,0.0,0.0,0.215766832232,260.501831055,0.0,9999.0,0.0,0.0,10.5703849792,0.0,0.0,0.0,0.0,10.0,915.522460938,0.0,0.0,0.0,4.83339834213,6.0,0,0.300000011921,1186.81018066,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16390,16385,0.0,0.0,0.0,0.000142126227729,45.3467750549,0.0,9999.0,0.0,0.0,0.821309626102,0.0,0.0,0.0,0.0,10.0,105.403770447,0.0,0.0,0.0,0.932710409164,9.0,0,0.359999984503,151.571960449,7.75888538361,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
16390,29069,0.0,0.0,0.0,0.219552591443,251.515472412,0.0,9999.0,0.0,0.0,10.5430297852,0.0,0.0,0.0,0.0,10.0,896.647338867,0.0,0.0,0.0,3.88681507111,9.0,0,0.300000011921,1158.92553711,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16391,11656,0.0,0.0,0.0,0.278016030788,407.782470703,0.0,9999.0,0.0,0.0,15.5443096161,0.0,0.0,0.0,0.0,10.0,1027.48303223,0.0,0.0,0.0,13.6513462067,9.0,0,0.300000011921,1451.08776855,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
16391,16390,0.0,0.0,0.0,0.0932637304068,153.097061157,0.0,9999.0,0.0,0.0,4.51142978668,0.0,0.0,0.0,0.0,10.0,533.182495117,0.0,0.0,0.0,4.07152080536,9.0,0,0.300000011921,690.884033203,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17005,4,0.0,0.0,0.0,0.0208269860595,107.903381348,0.0,99999.0,0.0,0.0,2.20614099503,0.0,0.0,0.0,0.0,12.0,229.840286255,0.0,0.0,0.0,3.39103674889,4.0,0,0.250014722347,339.970581055,267.958618164,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17005,15466,0.0,0.0,0.0,0.030819542706,168.320571899,0.0,9999.0,0.0,0.0,2.49968719482,0.0,0.0,0.0,0.0,10.0,431.5184021,0.0,0.0,0.0,3.78541994095,4.0,0,0.300000011921,602.369445801,249.191574097,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
17005,16380,0.0,0.0,0.0,0.0,27.2933540344,0.0,9999.0,0.0,0.0,0.0193226207048,0.0,0.0,0.0,0.0,10.0,63.4922637939,0.0,0.0,0.0,0.0353398472071,4.0,0,0.419999986887,90.8049621582,53.2225112915,0.0,3.0,9999.0,0.070000000298,2.0,95,[],9
17005,22014,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
17005,65010,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
17006,12067,0.0,1.0,0.0,16.2309112549,642.650512695,0.0,2100.0,0.0,0.0,32.3633613586,0.0,0.0,1.0,0.0,15.0,2024.7479248,0.0,0.0,0.0,25.9720096588,4.0,0,0.250043064356,2715.99243164,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
17006,17008,0.0,0.0,0.0,0.00126902794,26.2240276337,0.0,9999.0,0.0,0.0,0.0380281358957,0.0,0.0,0.0,0.0,10.0,66.8677520752,0.0,0.0,0.0,0.036991968751,5.0,0,0.300000011921,93.131072998,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17007,11643,0.0,1.0,0.0,0.583681881428,239.120605469,0.0,2100.0,0.0,0.0,8.58081626892,0.0,0.0,1.0,0.0,15.0,622.484008789,0.0,0.0,0.0,9.97654342651,5.0,0,0.215525612235,870.769165039,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
17007,17006,0.0,0.0,0.0,2.06276254175e-05,53.283744812,0.0,9999.0,0.0,0.0,0.053856164217,0.0,0.0,0.0,0.0,10.0,129.667419434,0.0,0.0,0.0,0.0682956799865,5.0,0,0.300000011921,183.005065918,1.15928411484,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17008,11649,0.0,0.0,0.0,0.00126902794,26.2664985657,0.0,1400.0,0.0,0.0,0.0380851402879,0.0,0.0,0.0,0.0,20.0,66.9939956665,0.0,0.0,0.0,0.036991968751,5.0,0,1.20000004768,93.2998504639,0.0,0.0,3.0,1400.0,0.20000000298,2.0,25,[],9
17008,12070,0.0,1.0,0.0,7.73629951477,400.033752441,0.0,2100.0,0.0,0.0,13.3246269226,0.0,0.0,1.0,0.0,20.0,1246.25158691,0.0,0.0,0.0,15.3142547607,5.0,0,0.170383945107,1667.34594727,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
17008,22035,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
17009,2,0.0,0.0,0.0,0.153610929847,346.679260254,0.0,99999.0,0.0,0.0,11.353181839,0.0,0.0,0.0,0.0,12.0,825.989807129,0.0,0.0,0.0,14.9554519653,2.0,0,0.250155448914,1184.17614746,5.71128797531,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17009,11778,0.0,0.0,0.0,0.0752357766032,328.071350098,0.0,9999.0,0.0,0.0,8.64386940002,0.0,0.0,0.0,0.0,10.0,1009.91229248,0.0,0.0,0.0,11.4576225281,2.0,0,0.540000021458,1346.70263672,0.0,0.0,3.0,9999.0,0.0900000035763,3.0,95,[],9
17164,15412,0.0,1.0,0.0,12.3812208176,315.708343506,0.0,3000.0,0.0,0.0,30.292016983,0.0,0.0,1.0,0.0,45.0,1607.90234375,0.0,0.0,0.0,45.6738815308,15.0,0,0.282153218985,1966.28381348,0.0,0.0,3.0,3000.0,0.20000000298,2.0,23,[],4
17164,15413,0.0,1.0,0.0,0.0707518085837,179.698364258,0.0,700.0,0.0,0.0,3.16316628456,0.0,0.0,1.0,0.0,25.0,522.342346191,0.0,0.0,0.0,0.593588411808,16.0,0,0.0625005066395,705.274719238,0.0,0.0,3.0,700.0,0.019999999553,1.0,94,[],2
17164,16318,0.0,1.0,0.0,0.000262399407802,62.740020752,0.0,700.0,0.0,0.0,0.194529250264,0.0,0.0,1.0,0.0,25.0,197.059249878,0.0,0.0,0.0,0.215833291411,15.0,0,0.0740601047873,259.993988037,0.0,0.0,3.0,700.0,0.0299999993294,1.0,94,[],4
17192,1,0.0,0.0,0.0,0.134713873267,382.714508057,0.0,99999.0,0.0,0.0,7.1828789711,0.0,0.0,0.0,0.0,12.0,822.780334473,0.0,0.0,0.0,11.1595935822,1.0,0,0.25016027689,1212.8125,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17192,11618,0.0,0.0,0.0,1.15826296806,820.429016113,0.0,9999.0,0.0,0.0,14.0321035385,0.0,0.0,0.0,0.0,10.0,2200.13061523,0.0,0.0,0.0,19.588262558,1.0,0,0.0599999949336,3035.75048828,502.471679688,0.0,3.0,9999.0,0.00999999977648,2.0,95,[],9
17238,15616,0.0,0.0,0.0,787.665588379,1248.42590332,0.0,6250.0,0.0,0.0,358.559173584,0.0,0.0,0.0,1.0,50.0,6083.66894531,2.0,0.0,0.0,681.260620117,14.0,0,0.0984635353088,8478.31933594,0.0,0.0,3.0,6250.0,0.070000000298,3.5,21,[],1
17281,3,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,11.9880981445,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
17281,11624,0.0,0.0,0.0,1.3719946146,672.371948242,0.0,9999.0,0.0,0.0,16.209072113,0.0,0.0,0.0,0.0,10.0,2155.66943359,0.0,0.0,0.0,16.6449756622,3.0,0,0.119999989867,2845.62231445,0.0,0.0,3.0,9999.0,0.019999999553,2.0,95,[],9
17315,11807,0.0,1.0,0.0,0.095856256783,26.0706348419,0.0,1800.0,0.0,0.0,0.585454463959,0.0,0.0,1.0,0.0,20.0,68.2560195923,0.0,0.0,0.0,0.742057800293,15.0,0,0.701355159283,95.0079498291,0.0,0.0,3.0,1800.0,0.230000004172,2.5,25,[],2
17316,15414,0.0,1.0,0.0,4.78130102158,575.508483887,0.0,1800.0,0.0,0.0,9.7389497757,0.0,0.0,1.0,0.0,35.0,1645.68798828,0.0,0.0,0.0,24.2279548645,15.0,0,0.475965887308,2235.71630859,0.0,0.0,3.0,1800.0,0.239999994636,2.0,23,[],4
17401,10,0.0,0.0,0.0,3.19491446135e-05,78.4247360229,0.0,99999.0,0.0,0.0,0.263829797506,0.0,0.0,0.0,0.0,12.0,209.326400757,0.0,0.0,0.0,0.27779725194,10.0,0,0.250006079674,288.015045166,281.750793457,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17401,11793,0.0,1.0,0.0,5.65232276917,352.098052979,0.0,2100.0,0.0,0.0,21.8267536163,0.0,0.0,1.0,0.0,15.0,1279.19592285,0.0,0.0,0.0,23.9035358429,10.0,0,0.138042509556,1658.77258301,76.4872970581,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],2
17531,15461,0.0,1.0,0.0,18.3062114716,522.287963867,0.0,1400.0,0.0,0.0,59.2300682068,0.0,0.0,1.0,0.0,25.0,1479.31481934,0.0,0.0,0.0,28.7405376434,20.0,0,0.257142931223,2079.13867188,0.0,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
17531,17532,0.0,1.0,0.0,0.0144100571051,1.42707121372,0.0,900.0,0.0,0.0,0.0236266758293,0.0,0.0,1.0,0.0,35.0,4.43763828278,0.0,0.0,0.0,2.62670183182,20.0,0,0.0775948837399,5.90274333954,0.0,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
17532,11593,0.0,1.0,0.0,7.01264095306,268.881134033,0.0,700.0,0.0,0.0,20.2382087708,0.0,0.0,1.0,0.0,20.0,777.950073242,0.0,0.0,0.0,1.12333059311,20.0,0,0.332948863506,1074.08215332,77.8075027466,0.0,3.0,700.0,0.070000000298,1.0,95,[],2
17532,15459,0.0,1.0,0.0,1.35248100758,203.12171936,0.0,900.0,0.0,0.0,2.09978365898,0.0,0.0,1.0,0.0,35.0,610.830444336,0.0,0.0,0.0,3.02140808105,20.0,0,0.385448783636,817.40447998,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
17532,16369,0.0,1.0,0.0,3.09092664719,34.2114562988,0.0,700.0,0.0,0.0,6.01141738892,0.0,0.0,1.0,0.0,20.0,108.580291748,0.0,0.0,0.0,0.0547215715051,20.0,0,0.191803365946,151.894119263,33.1125831604,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
17532,17531,0.0,1.0,0.0,3.47764253092e-05,12.1234312057,0.0,900.0,0.0,0.0,0.00938765145838,0.0,0.0,1.0,0.0,35.0,26.5028495789,0.0,0.0,0.0,9.26163673401,20.0,0,0.0777634754777,38.6356925964,12.3730478287,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
17533,17,0.0,0.0,0.0,0.0234218910336,173.503509521,0.0,99999.0,0.0,0.0,1.3087259531,0.0,0.0,0.0,0.0,12.0,534.343322754,0.0,0.0,0.0,1.6068778038,17.0,0,0.650197863579,709.178955078,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
17533,15459,0.0,1.0,0.0,2.32984948158,180.701141357,0.0,900.0,0.0,0.0,8.15555381775,0.0,0.0,1.0,0.0,35.0,521.833374023,0.0,0.0,0.0,6.62768268585,17.0,0,0.267442137003,713.020019531,0.0,0.0,3.0,700.0,0.140000000596,1.0,95,[],2
17533,29033,0.0,1.0,0.0,0.673432171345,115.386871338,0.0,700.0,0.0,0.0,1.23452305794,0.0,0.0,1.0,0.0,30.0,342.937316895,0.0,0.0,0.0,2.48712778091,17.0,0,0.0846654325724,460.232025146,0.0,0.0,3.0,700.0,0.0399999991059,1.0,25,[],4
17533,31695,0.0,1.0,0.0,4.48800230026,240.822814941,0.0,900.0,0.0,0.0,9.40956020355,0.0,0.0,1.0,0.0,35.0,788.668518066,0.0,0.0,0.0,12.2902669907,17.0,0,0.13124139607,1043.38879395,0.0,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
18500,11597,0.0,0.0,0.0,0.000122519530123,88.459815979,0.0,9999.0,0.0,0.0,0.640818357468,0.0,0.0,0.0,0.0,10.0,217.649963379,0.0,0.0,0.0,3.04558539391,25.0,0,0.383972167969,306.750701904,0.0,0.0,3.0,9999.0,0.0639953613281,3.0,95,[],9
18500,18501,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.100976578891,25.0,0,0.128985002637,0.0,115.517807007,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18500,29065,0.0,1.0,0.0,2.91560245387e-05,8.86625385284,0.0,700.0,0.0,0.0,0.0127146495506,0.0,0.0,1.0,0.0,25.0,16.73179245,0.0,0.0,0.0,0.0059067402035,25.0,0,0.129280284047,25.6107826233,30.4689254761,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18501,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,218.569015503,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
18501,25,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,61.1565284729,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
18501,11603,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.100976578891,25.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0810089111328,1.0,95,[],9
18501,18500,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.00263694464229,25.0,0,0.128985002637,0.0,30.4689254761,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18501,22048,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,81.0816497803,0.0,0.0,9999.0,0.0599999986589,0.0,95,[],9
18501,22053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
21006,11645,0.0,0.0,0.0,0.0116640236229,111.848396301,0.0,9999.0,0.0,0.0,5.01525068283,0.0,0.0,0.0,0.0,10.0,330.677001953,0.0,0.0,0.0,4.87333631516,4.0,0,0.600000023842,447.552307129,0.0,0.0,3.0,9999.0,0.10000000149,2.0,95,[],9
21006,16384,0.0,0.0,0.0,0.000965451763477,118.25188446,0.0,9999.0,0.0,0.0,0.446669667959,0.0,0.0,0.0,0.0,10.0,245.188064575,0.0,0.0,0.0,0.334112584591,7.0,0,0.300000011921,363.887573242,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
22014,16380,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
22015,15467,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
22016,11634,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.070000000298,1.0,18,[],6
22017,11617,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.070000000298,1.0,18,[],6
22018,11625,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0399999991059,1.0,18,[],6
22019,2,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
22019,11627,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0900000035763,1.0,18,[],6
22019,11760,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0799999982119,1.0,18,[],6
22020,11760,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.109999999404,1.0,18,[],6
22020,11782,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.109999999404,1.0,18,[],6
22034,17005,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
22038,12069,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0799999982119,1.0,18,[],6
22048,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,122.453216553,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22048,25,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,37.2835884094,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22048,11605,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0699920654297,1.0,95,[],9
22048,18501,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,134.210784912,0.0,0.0,9999.0,0.0599999986589,0.0,95,[],9
22048,22049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22049,16374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22050,18501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.0900000035763,1.0,98,[],6
22051,22048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22052,22051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22053,22054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22054,11753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22055,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,13.1268510818,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22055,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,96.7136230469,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22055,22056,0.0,0.0,0.0,0.0,89.9566726685,0.0,700.0,0.0,0.0,0.299827665091,0.0,0.0,0.0,0.0,20.0,305.834228516,0.0,0.0,0.0,0.00471659004688,11.0,0,0.359999984503,396.090637207,428.614654541,0.0,3.0,700.0,0.0599999986589,1.0,95,[],9
22055,29045,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.84168899059,11.0,0,-1.0,0.0,59.6780090332,0.0,0.0,9999.0,0.0456405878067,1.0,95,[],9
22056,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,13.7195177078,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22056,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22056,11748,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.71310198307,11.0,0,-1.0,0.0,179.176742554,0.0,0.0,9999.0,0.0483321584761,1.0,95,[],9
22056,29042,0.0,0.0,0.0,0.0,89.9566726685,0.0,700.0,0.0,0.0,0.299827665091,0.0,0.0,0.0,0.0,20.0,305.834228516,0.0,0.0,0.0,3.91240668297,11.0,0,0.300000011921,396.090637207,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],9
22057,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22057,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,13.81021595,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22057,11803,0.0,1.0,0.0,1.09254598618,157.202026367,0.0,2100.0,0.0,0.0,0.603558599949,0.0,0.0,1.0,0.0,25.0,517.995849609,0.0,0.0,0.0,3.34552359581,14.0,0,0.279411226511,676.893920898,0.0,0.0,3.0,2100.0,0.109999999404,2.0,93,[],2
22058,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22058,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,27.9736061096,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22058,11700,0.0,1.0,0.0,1.13625144958,145.451721191,0.0,2100.0,0.0,0.0,1.56050741673,0.0,0.0,1.0,0.0,25.0,580.79083252,0.0,0.0,0.0,3.45022368431,14.0,0,0.0739034488797,728.939331055,0.0,0.0,3.0,2100.0,0.0299999993294,2.0,93,[],4
22100,11612,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
22101,11742,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0500000007451,1.0,18,[],6
27000,3,0.0,0.0,0.0,0.0440857931972,192.414398193,0.0,99999.0,0.0,0.0,5.40766954422,0.0,0.0,0.0,0.0,12.0,433.441986084,0.0,0.0,0.0,5.27158164978,3.0,0,0.250063240528,631.308105469,1.48264563084,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
