a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
15102,15111,0.49,2,0.81,0.819,33,32,1,1825,2,1440.142,121
15103,15082,0.45,1,0.9,0.9,33,43,1,1217,2,327.25,31.9
15103,15105,0.07,2,0.14,0.14,33,43,1,1217,2,235.312,20.9
15104,15100,0.48,1,0.77,0.77,31,31,1,3662,2,153.318,34.1
15104,15110,0.95,2,1.5,1.5,31,31,1,3662,2,399.399,33
15105,15095,0.76,1,1.51,1.51,52,46,1,578,2,109.142,12.1
15105,15103,0.07,1,0.14,0.14,33,43,1,1217,2,327.25,31.9
15105,15120,0.5,2,0.78,0.78,52,43,1,751,2,131.45,9.9
15106,15112,0.32,1,0.62,0.62,31,42,1,1715,2,778.866,64.9
15106,15118,1.03,2,2,2,31,42,1,1715,2,842.831,72.6
15107,15091,0.42,1,0.7,0.7,52,37,1,1366,2,445.137,16.5
15107,15119,0.99,2,1.52,1.52,52,43,1,751,2,340.131,39.6
15107,15123,0.88,2,1.46,1.46,52,37,1,1366,2,540.892,33
15108,15100,0.26,1,0.42,0.42,31,35,1,2929,2,344.278,62.766
15108,15122,0.52,2,0.84,0.84,31,35,1,2929,2,349.503,56.166
15109,15097,0.34,1,0.5,0.5,31,22,2,5942,2,1942.622,211.2
15109,15121,0.46,2,0.69,0.69,31,22,2,5942,2,2014.639,182.6
15110,15104,0.95,1,1.5,1.5,31,31,1,3662,2,228.261,40.7
15110,15116,0.66,2,1.04,1.04,31,31,1,3662,2,399.399,33
15111,15101,0.27,1,0.44,0.44,33,35,1,2548,2,860.827,86.9
15111,15102,0.49,1,0.81,0.873,33,32,1,1825,2,1615.834,133.1
15111,15133,0.76,2,1.26,1.26,33,35,1,2548,2,178.596,16.5
15111,15137,0.95,2,1.59,1.59,33,32,1,1825,2,884.972,58.3
15112,15101,0.76,1,1.52,1.52,33,43,1,1217,2,885.643,73.7
15112,15106,0.32,2,0.62,0.62,31,42,1,1715,2,687.599,66
15113,15093,0.5,1,1.01,1.01,31,43,1,1310,2,39.666,2.2
15113,15118,0.25,2,0.49,0.49,31,43,1,1310,2,67.859,3.3
15114,15064,1.43,1,2.05,2.05,33,31,1,3663,2,825.737,100.1
15114,15126,0.47,2,0.67,0.67,33,31,1,3663,2,817.377,95.7
15115,15095,0.5,1,1.01,1.01,52,46,1,578,2,38.753,3.3
15115,15098,1.13,1,1.75,1.75,52,43,1,751,2,81.983,4.4
15115,15145,1,2,2,2,52,46,1,578,2,60.61,7.7
15116,15110,0.66,1,1.04,1.04,31,31,1,3662,2,228.261,40.7
15116,15117,0.28,2,0.44,0.44,31,31,1,3662,2,493.207,36.3
15117,15116,0.28,1,0.44,0.44,31,31,1,3662,2,269.06,44
15117,15121,0.64,2,1.02,1.02,31,31,1,3662,2,488.774,35.2
15118,15106,1.03,1,2,2,31,42,1,1715,2,750.002,66
15118,15113,0.25,1,0.49,0.49,31,43,1,1310,2,39.666,2.2
15118,15124,0.6,2,1.16,1.16,31,42,1,1715,2,810.821,83.6
15118,15129,0.38,2,0.74,0.74,31,42,1,1715,2,739.915,38.5
15119,15107,0.99,1,1.52,1.52,52,43,1,751,2,247.159,20.9
15119,15125,0.55,2,0.85,0.85,52,43,1,751,2,357.94,40.7
15120,15105,0.5,1,0.78,0.78,52,43,1,751,2,227.062,18.7
15120,15128,0.25,2,0.38,0.38,52,43,1,751,2,109.846,7.7
15121,15109,0.46,1,0.69,0.69,31,22,2,5942,2,1961.058,212.3
15121,15117,0.64,1,1.02,1.02,31,31,1,3662,2,264,42.9
15121,15130,0.29,2,0.44,0.44,31,22,2,5942,2,2356.013,207.9
15122,15108,0.52,1,0.84,0.84,31,35,1,2929,2,344.278,62.766
15122,15131,0.7,2,1.17,1.17,33,35,1,2548,2,349.503,56.166
15123,15107,0.88,1,1.46,1.46,52,37,1,1366,2,647.141,49.5
15123,15163,1.61,2,2.68,2.68,52,37,1,1366,2,544.434,31.9
15124,15118,0.6,1,1.16,1.16,31,42,1,1715,2,962.247,73.7
15124,15127,0.18,2,0.36,0.36,31,42,1,1715,2,843.579,86.9
15125,15119,0.55,1,0.85,0.85,52,43,1,751,2,261.855,22
15125,15138,0.83,2,1.27,1.27,52,43,1,751,2,369.435,41.8
15126,15114,0.47,1,0.67,0.67,33,31,1,3663,2,825.737,100.1
15126,15165,1.11,2,1.59,1.59,33,31,1,3663,2,848.001,96.8
15127,15124,0.18,1,0.36,0.36,31,42,1,1715,2,971.124,79.2
15127,15130,0.23,2,0.47,0.47,31,43,1,1310,2,834.68,86.9
15128,15120,0.25,1,0.38,0.38,52,43,1,751,2,194.986,15.4
15128,15160,1.23,2,1.9,1.9,52,43,1,751,2,94.49,6.6
15129,15118,0.38,1,0.74,0.74,31,42,1,1715,2,467.467,40.7
15129,15132,0.05,2,0.11,0.11,31,42,1,1715,2,609.367,31.9
15130,15121,0.29,1,0.44,0.44,31,22,2,5942,2,2077.658,245.3
15130,15127,0.23,1,0.47,0.47,31,43,1,1310,2,959.442,78.1
15130,15139,0.53,2,1.06,1.06,33,43,1,1217,2,333.531,26.4
15130,15146,0.39,2,0.61,0.61,31,23,2,3317,2,1650.055,160.6
15131,15122,0.7,1,1.17,1.17,33,35,1,2548,2,344.278,62.766
15131,15140,0.3,2,0.49,0.49,33,35,1,2548,2,327.041,52.866
15132,15129,0.05,1,0.11,0.11,31,42,1,1715,2,400.939,34.1
15132,15134,0.06,2,0.12,0.12,31,42,1,1715,2,586.85,31.9
15133,15111,0.76,1,1.26,1.26,33,35,1,2548,2,234.751,18.7
15133,15143,0.25,2,0.41,0.41,33,35,1,2548,2,178.596,16.5
15134,15132,0.06,1,0.12,0.12,31,42,1,1715,2,334.73,33
15134,15149,0.34,2,0.66,0.66,31,42,1,1715,2,586.85,31.9
15135,15087,1.34,2,1.15,1.368,52,12,2,4302,0,4117.168,940.17
15136,15193,1.94,1,1.67,1.746,52,12,2,4302,0,3387.263,911.57
15137,15111,0.95,1,1.59,1.59,33,32,1,1825,2,733.579,68.2
15137,15154,0.66,2,1.1,1.1,33,32,1,1825,2,759.407,48.4
15138,15125,0.83,1,1.27,1.27,52,43,1,751,2,265.562,22
15138,15144,0.56,2,0.76,0.76,52,35,1,1502,2,369.435,41.8
15139,15130,0.53,1,1.06,1.06,33,43,1,1217,2,309.925,34.1
15139,15147,0.46,2,0.92,0.92,33,43,1,1217,2,94.259,9.9
15140,15131,0.3,1,0.49,0.49,33,35,1,2548,2,279.323,55.066
15140,15155,0.55,2,0.91,0.91,33,35,1,2548,2,333.927,52.866
15141,15152,0.32,1,0.34,0.34,31,92,2,6868,0,570.383,4.4
15141,15153,0.33,1,0.65,0.65,33,71,2,6114,0,171.292,0
15142,15053,3.16,2,2.91,2.91,33,92,2,4818,0,1329.757,4.4
15143,15133,0.25,1,0.41,0.41,33,35,1,2548,2,234.751,18.7
15143,15148,0.11,2,0.18,0.18,33,35,1,2548,2,181.115,16.5
15144,15138,0.56,1,0.76,0.76,52,35,1,1502,2,265.562,22
15144,15157,0.89,2,1.21,1.21,52,35,1,1502,2,367.884,41.8
15145,15115,1,1,2,2,52,46,1,578,2,84.986,5.5
15145,15161,0.5,2,1.01,1.01,52,46,1,578,2,102.278,8.8
15146,15130,0.39,1,0.61,0.61,31,23,2,3317,2,1520.068,181.5
15146,15156,0.24,2,0.37,0.37,31,23,2,3317,2,1682.824,159.5
15147,15139,0.46,1,0.92,0.92,33,43,1,1217,2,143.022,11
15147,15155,0.49,2,0.97,0.97,33,43,1,1217,2,103.356,2.2
15148,15143,0.11,1,0.18,0.18,33,35,1,2548,2,238.92,18.7
15148,15174,0.97,2,1.32,1.32,52,35,1,1502,2,214.148,16.5
15149,15134,0.34,1,0.66,0.66,31,42,1,1715,2,334.73,33
15149,15162,0.46,2,0.88,0.88,31,42,1,1715,2,256.861,15.4
15150,15142,0.31,2,0.34,0.34,31,92,2,6868,0,1039.742,4.4
15151,15142,0.32,2,0.64,0.64,33,71,1,3057,0,290.015,0
15151,15153,0.07,2,0.11,0.11,31,23,2,3317,2,1627.23,101.2
15151,16068,0.28,1,0.44,0.44,31,23,2,3317,2,829.917,93.5
15152,16088,0.34,1,0.37,0.37,31,92,2,6868,0,570.383,4.4
15153,15151,0.07,1,0.11,0.11,31,23,2,3317,2,1011.494,93.5
15153,15158,0.42,2,0.66,0.66,31,23,2,3317,2,1618.045,101.2
15153,16077,0.14,1,0.29,0.29,33,71,2,6114,0,572.264,4.4
15154,15137,0.66,1,1.1,1.1,33,32,1,1825,2,585.024,56.1
15154,15176,0.86,2,1.43,1.43,31,32,1,2097,2,885.808,56.1
15155,15140,0.55,1,0.91,0.91,33,35,1,2548,2,327.811,56.166
15155,15147,0.49,1,0.97,0.97,33,43,1,1217,2,52.525,5.5
15155,15169,0.76,2,1.27,1.27,33,35,1,2548,2,398.189,52.866
15156,15146,0.24,1,0.37,0.37,31,23,2,3317,2,1495.208,179.3
15156,15159,0.13,2,0.21,0.21,31,23,2,3317,2,1736.669,168.3
15157,15144,0.89,1,1.21,1.21,52,35,1,1502,2,256.047,23.1
15157,15161,0.51,2,0.69,0.69,52,35,1,1502,2,415.635,40.7
15158,15153,0.42,1,0.66,0.66,31,23,2,3317,2,1403.281,97.9
15158,16087,0.5,2,0.83,0.83,31,32,1,2097,2,1545.599,100.1
15159,15156,0.13,1,0.21,0.21,31,23,2,3317,2,1543.608,184.8
15159,15164,0.26,2,0.45,0.45,31,24,2,2752,2,1736.669,168.3
15160,15128,1.23,1,1.9,1.9,52,43,1,751,2,165.638,11
15160,15166,0.26,2,0.4,0.4,52,43,1,751,2,116.358,6.6
15161,15145,0.5,1,1.01,1.01,52,46,1,578,2,88.88,6.6
15161,15157,0.51,1,0.69,0.69,52,35,1,1502,2,293.821,24.2
15161,15166,0.5,2,0.69,0.69,52,35,1,1502,2,530.948,49.5
15161,15186,1.14,2,2.29,2.29,52,46,1,578,2,31.79,3.3
15162,15149,0.46,1,0.88,0.88,31,42,1,1715,2,347.127,18.7
15162,15177,0.52,2,1.01,1.01,31,42,1,1715,2,256.861,15.4
15163,15123,1.61,1,2.68,2.68,52,37,1,1366,2,636.185,48.4
15163,15172,0.36,2,0.61,0.61,52,37,1,1366,2,546.799,31.9
15163,15181,1.82,2,3.64,3.64,52,46,1,578,2,4.939,0
15164,15159,0.26,1,0.45,0.45,31,24,2,2752,2,1543.608,184.8
15164,15171,0.29,2,0.51,0.51,31,24,2,2752,2,1736.669,168.3
15165,15126,1.11,1,1.59,1.59,33,31,1,3663,2,824.021,101.2
15165,16087,0.46,1,0.77,0.77,31,32,1,2097,2,918.533,88
15165,16112,0.73,2,1.15,1.15,31,31,1,3662,2,1432.728,113.3
15166,15160,0.26,1,0.4,0.4,52,43,1,751,2,194.722,16.5
15166,15161,0.5,1,0.69,0.69,52,35,1,1502,2,395.714,33
15166,15170,1.22,2,1.67,1.67,52,35,1,1502,2,516.593,51.7
15166,15225,2.02,2,3.11,3.11,52,43,1,751,2,121.55,17.6
15167,15170,0.3,1,0.41,0.41,52,35,1,1502,2,381.502,37.4
15167,15173,0.71,2,0.97,0.97,52,35,1,1502,2,562.089,51.7
15169,15155,0.76,1,1.27,1.27,33,35,1,2548,2,351.285,59.466
15169,15175,0.35,2,0.59,0.59,33,35,1,2548,2,471.482,58.366
15170,15166,1.22,1,1.67,1.67,52,35,1,1502,2,413.215,40.7
15170,15167,0.3,2,0.41,0.41,52,35,1,1502,2,518.826,50.6
15171,15164,0.29,1,0.51,0.51,31,24,2,2752,2,1543.608,184.8
15171,15179,0.26,2,0.41,0.41,31,23,2,3317,2,1804.451,171.6
15172,15163,0.36,1,0.61,0.61,52,37,1,1366,2,638.957,48.4
15172,15206,0.95,2,1.58,1.58,52,37,1,1366,2,576.103,33
15173,15167,0.71,1,0.97,0.97,52,35,1,1502,2,386.342,36.3
15173,15174,0.83,2,1.13,1.13,52,35,1,1502,2,562.089,51.7
15174,15148,0.97,1,1.32,1.32,52,35,1,1502,2,200.332,16.5
15174,15173,0.83,1,1.13,1.13,52,35,1,1502,2,386.342,36.3
15174,15183,0.76,2,1.26,1.26,33,35,1,2548,2,521.059,45.1
15175,15169,0.35,1,0.59,0.59,33,35,1,2548,2,481.47,67.166
15175,15192,0.86,2,1.4,1.4,31,35,1,2929,2,471.482,58.366
15176,15154,0.86,1,1.43,1.43,31,32,1,2097,2,735.988,63.8
15176,15184,0.31,2,0.51,0.51,31,32,1,2097,2,885.808,56.1
15177,15162,0.52,1,1.01,1.01,31,42,1,1715,2,347.127,18.7
15177,15182,0.25,2,0.48,0.48,31,42,1,1715,2,256.861,15.4
15178,15186,0.78,1,1.55,1.55,52,46,1,578,2,27.423,1.1
15178,15195,1.15,2,2.3,2.3,52,46,1,578,2,44.55,8.8
15179,15171,0.26,1,0.41,0.41,31,23,2,3317,2,1635.172,190.3
15179,15180,0.08,2,0.13,0.13,31,23,2,3317,2,1623.281,159.5
15180,15179,0.08,1,0.13,0.13,31,23,2,3317,2,1479.621,174.9
15180,15185,0.14,2,0.23,0.23,31,23,2,3317,2,1623.281,159.5
15181,15163,1.82,1,3.64,3.64,52,46,1,578,2,4.532,0
15181,15187,0.41,2,0.82,0.82,52,46,1,578,2,8.778,0
15182,15177,0.25,1,0.48,0.48,31,42,1,1715,2,347.127,18.7
15182,15188,0.13,2,0.26,0.26,31,42,1,1715,2,225.786,14.3
15183,15174,0.76,1,1.26,1.26,33,35,1,2548,2,331.496,29.7
15183,15189,0.44,2,0.73,0.73,33,35,1,2548,2,783.816,61.6
15183,15212,0.76,2,1.26,1.26,33,35,1,2548,2,165.605,22
15184,15176,0.31,1,0.51,0.51,31,32,1,2097,2,735.988,63.8
15184,15190,0.17,2,0.29,0.29,31,32,1,2097,2,861.267,56.1
15185,15180,0.14,1,0.23,0.23,31,23,2,3317,2,1479.621,174.9
15185,15197,0.39,2,0.61,0.657,31,23,1,1652,2,1361.316,155.1
15185,15199,0.36,2,0.6,0.6,31,32,1,2097,2,310.662,6.6
15186,15161,1.14,1,2.29,2.29,52,46,1,578,2,31.823,1.1
15186,15178,0.78,2,1.55,1.55,52,46,1,578,2,30.69,3.3
15187,15181,0.41,1,0.82,0.82,52,46,1,578,2,8.371,0
15187,15207,1.35,2,2.7,2.7,52,46,1,578,2,92.224,12.1
15188,15182,0.13,1,0.26,0.26,31,42,1,1715,2,313.841,16.5
15188,15201,0.33,2,0.64,0.64,31,42,1,1715,2,378.928,33
15189,15183,0.44,1,0.73,0.73,33,35,1,2548,2,411.433,46.2
15189,15191,0.19,2,0.32,0.32,33,35,1,2548,2,868.571,60.5
15190,15184,0.17,1,0.29,0.29,31,32,1,2097,2,757.636,67.1
15190,15196,0.17,2,0.28,0.28,31,32,1,2097,2,1132.934,74.8
15191,15189,0.19,1,0.32,0.32,33,35,1,2548,2,419.639,47.3
15191,15198,0.37,2,0.6,0.6,31,35,1,2929,2,857.758,56.1
15192,15175,0.86,1,1.4,1.4,31,35,1,2929,2,481.47,67.166
15192,15202,0.33,2,0.72,0.72,31,33,1,1800,2,647.009,63.866
15193,15249,1.84,1,1.58,1.656,52,12,2,4302,0,3387.263,911.57
15194,15135,1.98,2,1.69,2.007,52,12,2,4302,0,4117.168,940.17
15195,15178,1.15,1,2.3,2.3,52,46,1,578,2,35.222,3.3
15195,15207,0.27,2,0.54,0.54,52,46,1,578,2,44.55,8.8
15196,15190,0.17,1,0.28,0.28,31,32,1,2097,2,976.448,81.4
15196,15198,0.04,2,0.07,0.07,31,42,1,1715,2,438.592,45.1
15196,15200,0.12,2,0.21,0.216,31,32,1,2097,2,1701.293,115.5
15197,15185,0.39,1,0.61,0.61,31,23,1,1652,2,1082.741,173.8
15197,15204,0.12,2,0.2,0.207,31,23,1,1652,2,1227.237,147.4
15198,15191,0.37,1,0.6,0.6,31,35,1,2929,2,384.879,41.8
15198,15196,0.04,1,0.07,0.07,31,42,1,1715,2,884.862,60.5
15198,15214,0.38,2,0.74,0.74,31,42,1,1715,2,229.68,8.8
15199,15185,0.36,1,0.6,0.6,31,32,1,2097,2,445.588,3.3
15199,15208,0.23,2,0.39,0.39,31,32,1,2097,2,453.959,23.1
15200,15196,0.12,1,0.21,0.21,31,32,1,2097,2,1098.537,106.7
15200,15201,0.13,2,0.21,0.216,31,32,1,2097,2,1768.613,124.3
15201,15188,0.33,1,0.64,0.64,31,42,1,1715,2,764.984,28.6
15201,15200,0.13,1,0.21,0.21,31,32,1,2097,2,1199.297,119.9
15201,15203,0.13,2,0.21,0.21,31,32,1,2097,2,1329.372,107.8
15201,15222,0.54,2,1.05,1.05,31,42,1,1715,2,266.673,15.4
15202,15192,0.33,1,0.72,0.72,31,33,1,1800,2,534.765,71.566
15202,15208,0.22,2,0.49,0.49,31,33,1,1800,2,647.009,63.866
15203,15201,0.13,1,0.21,0.21,31,32,1,2097,2,746.042,99
15203,15205,0.13,2,0.21,0.21,31,32,1,2097,2,1329.372,107.8
15204,15197,0.12,1,0.2,0.2,31,23,1,1652,2,1030.205,163.9
15204,15211,0.22,2,0.36,0.423,14,24,1,1137,2,1066.571,144.1
15205,15203,0.13,1,0.21,0.21,31,32,1,2097,2,746.042,99
15205,15209,0.25,2,0.43,0.441,14,33,1,1667,2,1329.372,107.8
15206,15172,0.95,1,1.58,1.58,52,37,1,1366,2,679.701,49.5
15206,16146,0.73,2,1.22,1.22,52,37,1,1366,2,596.519,33
15207,15187,1.35,1,2.7,2.7,52,46,1,578,2,80.905,11
15207,15195,0.27,1,0.54,0.54,52,46,1,578,2,35.222,3.3
15207,15228,0.57,2,0.88,0.88,52,43,1,751,2,88.814,16.5
15208,15199,0.23,1,0.39,0.39,31,32,1,2097,2,681.538,28.6
15208,15202,0.22,1,0.49,0.49,31,33,1,1800,2,534.765,71.566
15208,15210,0.05,2,0.08,0.08,31,32,1,2097,2,1015.432,81.466
15209,15205,0.25,1,0.43,0.43,14,33,1,1667,2,746.042,99
15209,15211,0.16,2,0.27,0.27,14,33,1,1667,2,1131.933,107.8
15210,15208,0.05,1,0.08,0.08,31,32,1,2097,2,1130.767,94.666
15210,15217,0.23,2,0.38,0.38,31,32,1,2097,2,953.425,75.966
15211,15204,0.22,1,0.36,0.459,14,24,1,1137,2,1148.51,156.2
15211,15209,0.16,1,0.27,0.27,14,33,1,1667,2,650.683,99
15211,15213,0.09,2,0.16,0.16,14,33,1,1667,2,1042.129,68.2
15211,15223,0.29,2,0.48,0.513,14,24,1,1137,2,909.392,136.4
15212,15183,0.76,1,1.26,1.26,33,35,1,2548,2,348.414,22
15212,15221,0.22,2,0.37,0.37,33,35,1,2548,2,161.92,17.6
15213,15211,0.09,1,0.16,0.16,14,33,1,1667,2,684.783,64.9
15213,15215,0.05,2,0.08,0.08,14,33,1,1667,2,671,59.4
15214,15198,0.38,1,0.74,0.74,31,42,1,1715,2,203.071,9.9
15214,15216,0.06,2,0.12,0.12,31,42,1,1715,2,235.499,8.8
15215,15213,0.05,1,0.08,0.08,14,33,1,1667,2,525.25,50.6
15215,15217,0.14,2,0.24,0.24,14,33,1,1667,2,335.544,34.1
15216,15214,0.06,1,0.12,0.12,31,42,1,1715,2,235.532,13.2
15216,15226,0.31,2,0.61,0.61,31,42,1,1715,2,183.436,5.5
15217,15210,0.23,1,0.38,0.38,31,32,1,2097,2,1087.691,90.266
15217,15215,0.14,1,0.24,0.24,14,33,1,1667,2,345.257,27.5
15217,15219,0.05,2,0.09,0.09,31,32,1,2097,2,756.701,56.166
15218,15220,0.34,2,0.66,0.66,31,42,1,1715,2,145.112,5.5
15218,15221,0.27,1,0.53,0.53,31,42,1,1715,2,73.766,8.8
15219,15217,0.05,1,0.09,0.09,31,32,1,2097,2,900.691,63.866
15219,15224,0.26,2,0.43,0.43,31,32,1,2097,2,566.643,51.766
15220,15218,0.34,1,0.66,0.66,31,42,1,1715,2,58.74,7.7
15220,15226,0.47,2,0.91,0.91,31,42,1,1715,2,192.06,8.8
15221,15212,0.22,1,0.37,0.37,33,35,1,2548,2,217.822,18.7
15221,15218,0.27,2,0.53,0.53,31,42,1,1715,2,162.217,5.5
15221,15255,1.29,2,2.16,2.16,33,35,1,2548,2,114.807,20.9
15222,15201,0.54,1,1.05,1.05,31,42,1,1715,2,666.743,15.4
15222,15229,0.25,2,0.49,0.49,31,42,1,1715,2,328.284,11
15223,15211,0.29,1,0.48,0.495,14,24,1,1137,2,867.427,143
15223,15230,0.25,2,0.42,0.477,14,24,1,1137,2,1010.229,149.6
15224,15219,0.26,1,0.43,0.43,31,32,1,2097,2,874.621,59.466
15224,15231,0.28,2,0.46,0.46,31,32,1,2097,2,443.058,47.366
15225,15166,2.02,1,3.11,3.11,52,43,1,751,2,168.047,22
15225,15240,0.44,2,0.68,0.68,52,43,1,751,2,242.605,22
15226,15216,0.31,1,0.61,0.61,31,42,1,1715,2,118.206,8.8
15226,15220,0.47,1,0.91,0.91,31,42,1,1715,2,56.672,7.7
15226,15227,0.15,2,0.29,0.29,31,42,1,1715,2,355.63,11
15226,15238,0.36,2,0.71,0.71,31,42,1,1715,2,94.336,6.6
15227,15226,0.15,1,0.29,0.29,31,42,1,1715,2,107.25,12.1
15227,15229,0.1,2,0.19,0.19,31,42,1,1715,2,355.63,11
15228,15207,0.57,1,0.88,0.88,52,43,1,751,2,68.167,9.9
15228,15239,0.29,2,0.44,0.44,52,43,1,751,2,148.94,18.7
15229,15222,0.25,1,0.49,0.49,31,42,1,1715,2,513.139,8.8
15229,15227,0.1,1,0.19,0.19,31,42,1,1715,2,107.25,12.1
15229,15232,0.1,2,0.19,0.19,31,42,1,1715,2,664.499,22
15230,15223,0.25,1,0.42,0.522,14,24,1,1137,2,1132.087,159.5
15230,15235,0.15,2,0.24,0.24,31,23,1,1652,2,780.417,119.9
15231,15224,0.28,1,0.46,0.46,31,32,1,2097,2,859.199,50.666
15231,15233,0.08,2,0.14,0.14,31,32,1,2097,2,443.058,47.366
15232,15229,0.1,1,0.19,0.19,31,42,1,1715,2,600.963,20.9
15232,15234,0.15,2,0.29,0.29,31,42,1,1715,2,729.003,27.5
15233,15231,0.08,1,0.14,0.14,31,32,1,2097,2,859.199,50.666
15233,15235,0.11,2,0.18,0.18,31,32,1,2097,2,443.058,47.366
15234,15232,0.15,1,0.29,0.29,31,42,1,1715,2,529.309,20.9
15234,15236,0.1,2,0.19,0.19,31,42,1,1715,2,729.003,27.5
15235,15230,0.15,1,0.24,0.243,31,23,1,1652,2,1159.895,128.7
15235,15233,0.11,1,0.18,0.18,31,32,1,2097,2,859.199,50.666
15235,15237,0.14,2,0.21,0.21,31,23,2,3317,2,1143.846,167.266
15236,15234,0.1,1,0.19,0.19,31,42,1,1715,2,529.309,20.9
15236,15237,0.17,2,0.32,0.32,31,42,1,1715,2,563.332,24.2
15237,15235,0.14,1,0.21,0.21,31,23,2,3317,2,1939.465,179.366
15237,15236,0.17,1,0.32,0.32,31,42,1,1715,2,470.47,15.4
15237,15245,0.52,2,0.81,0.81,31,23,3,4975,2,1178.826,154.066
15238,15226,0.36,1,0.71,0.71,31,42,1,1715,2,142.087,7.7
15238,15241,0.14,2,0.26,0.26,31,42,1,1715,2,121.253,8.8
15239,15228,0.29,1,0.44,0.44,52,43,1,751,2,81.972,11
15239,15243,0.35,2,0.54,0.54,52,43,1,751,2,156.409,18.7
15240,15225,0.44,1,0.68,0.68,52,43,1,751,2,207.911,26.4
15240,15257,0.82,2,1.26,1.26,52,43,1,751,2,241.252,20.9
15241,15238,0.14,1,0.26,0.26,31,42,1,1715,2,171.171,11
15241,15244,0.25,2,0.49,0.49,33,42,1,1521,2,90.464,6.6
15242,15194,1.54,2,1.32,1.566,52,12,2,4302,0,4117.168,940.17
15243,15239,0.35,1,0.54,0.54,52,43,1,751,2,81.455,11
15243,15246,0.56,2,0.76,0.76,52,35,1,1502,2,835.747,45.1
15243,15259,0.52,2,0.94,0.94,52,45,1,686,2,494.725,24.2
15244,15241,0.25,1,0.49,0.49,33,42,1,1521,2,130.812,9.9
15244,15263,0.75,2,1.46,1.46,33,42,1,1521,2,58.102,3.3
15245,15237,0.52,1,0.81,0.81,31,23,3,4975,2,2019.688,158.466
15245,15251,0.26,2,0.41,0.41,31,23,2,3317,2,1239.172,157.366
15246,15242,0.29,2,0.43,0.43,52,71,1,1734,0,963.721,49.5
15246,15243,0.56,1,0.76,0.76,52,35,1,1502,2,535.832,29.7
15246,15248,0.1,2,0.13,0.13,52,35,1,1502,2,246.851,17.6
15247,15242,0.26,2,0.22,0.225,52,12,2,4302,0,3153.436,890.67
15247,15248,0.2,2,0.34,0.34,52,72,1,927,0,118.316,25.3
15248,15246,0.1,1,0.13,0.13,52,35,1,1502,2,910.657,51.7
15248,15250,0.18,2,0.25,0.25,52,35,1,1502,2,339.878,37.4
15249,15254,0.15,1,0.13,0.135,52,12,2,4302,0,3387.263,911.57
15250,15248,0.18,1,0.25,0.25,52,35,1,1502,2,885.368,46.2
15250,15252,0.13,2,0.18,0.18,52,35,1,1502,2,339.878,37.4
15251,15245,0.26,1,0.41,0.41,31,23,2,3317,2,2091.76,162.866
15251,15261,0.51,2,0.8,0.8,31,23,2,3317,2,1170.389,149.666
15252,15250,0.13,1,0.18,0.18,52,35,1,1502,2,885.368,46.2
15252,15253,0.03,2,0.04,0.04,52,35,1,1502,2,494.945,64.9
15253,15252,0.03,1,0.04,0.04,52,35,1,1502,2,545.941,34.1
15253,15256,0.53,2,0.72,0.72,52,35,1,1502,2,456.324,60.5
15253,15258,0.21,1,0.32,0.32,52,71,1,1734,0,178.904,28.6
15254,15252,0.15,1,0.25,0.25,52,72,1,927,0,494.483,39.6
15254,15258,0.22,1,0.19,0.19,52,12,2,4302,0,2892.769,871.97
15255,15221,1.29,1,2.16,2.16,33,35,1,2548,2,259.149,18.7
15255,15262,1.21,2,1.65,1.65,52,35,1,1502,2,269.973,36.3
15255,15263,1,2,2.01,2.01,33,43,1,1217,2,121.825,20.9
15256,15253,0.53,1,0.72,0.72,52,35,1,1502,2,686.224,58.3
15256,15257,0.73,2,1,1,52,35,1,1502,2,412.269,53.9
15257,15240,0.82,1,1.26,1.26,52,43,1,751,2,169.444,25.3
15257,15256,0.73,1,1,1,52,35,1,1502,2,594.803,52.8
15257,15260,0.36,2,0.49,0.49,52,35,1,1502,2,326.623,37.4
15258,16216,0.97,1,0.83,0.837,52,12,2,4302,0,3071.673,900.57
15259,15243,0.52,1,0.94,1.044,52,45,1,686,2,719.686,31.9
15259,16191,0.46,2,0.84,0.84,52,45,1,686,2,485.441,23.1
15260,15257,0.36,1,0.49,0.49,52,35,1,1502,2,437.36,40.7
15260,15264,0.5,2,0.69,0.69,52,35,1,1502,2,366.916,38.5
15260,15269,1.26,2,2.51,2.51,52,46,1,578,2,19.547,3.3
15261,15251,0.51,1,0.8,0.8,31,23,2,3317,2,1969.55,157.366
15261,15268,0.38,2,0.54,0.54,31,21,2,5942,2,1096.997,151.866
15262,15255,1.21,1,1.65,1.65,52,35,1,1502,2,351.34,37.4
15262,15266,0.42,1,0.58,0.58,52,35,1,1502,2,353.276,37.4
15263,15244,0.75,1,1.46,1.46,33,42,1,1521,2,63.305,7.7
15263,15255,1,1,2.01,2.01,33,43,1,1217,2,184.8,17.6
15263,15265,0.25,2,0.5,0.5,31,43,1,1310,2,107.008,16.5
15263,15273,1.15,2,2.87,2.87,33,48,1,867,2,4.169,0
15264,15260,0.5,1,0.69,0.69,52,35,1,1502,2,413.578,40.7
15264,15267,0.4,2,0.54,0.54,52,35,1,1502,2,366.916,38.5
15265,15263,0.25,1,0.5,0.5,31,43,1,1310,2,166.837,17.6
15265,15300,0.13,2,0.26,0.26,31,43,1,1310,2,128.128,20.9
