a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
15575,15577,1557715575,1557715575,.09,2,.19,.19,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,13.5,10,.04,0,.04,7.73,74.07,0,0,30,29.37,.85,.2425
15576,14257,1557614257,1557614257,.18,1,.36,.36,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5.98,4,.04,0,.04,14.65,66.93,0,0,30,29.93,.85,.2425
15576,15575,1557515576,1557515576,.2,2,.4,.4,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,13.5,10,.09,0,.09,16.28,74.07,0,0,30,30.33,.85,.2425
15577,15574,1557415577,1557415577,.13,2,.26,.26,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,13.5,10,.06,0,.06,10.58,74.07,0,0,30,30.02,.85,.2425
15577,15575,1557715575,1557715575,.09,1,.19,.19,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5.98,4,.02,0,.02,7.73,66.93,0,0,30,29.37,.85,.2425
15578,15370,1537015578,1537015578,.22,2,.44,.44,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,577.53,12,4.24,0,4.24,17.92,2.08,0,0,30,30.12,.85,.2425
15578,15579,1557815579,1557815579,.1,1,.21,.21,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,808.65,31,2.83,0,2.84,8.58,3.83,0,0,30,29.24,.85,.2425
15579,15578,1557815579,1557815579,.1,2,.21,.21,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1197.64,23,4.19,0,4.26,8.69,1.92,0,0,30,28.86,.85,.2425
15579,15580,1557915580,1557915580,.11,1,.22,.22,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,808.65,31,2.97,0,2.98,8.99,3.83,0,0,30,30.39,.85,.2425
15580,15579,1557915580,1557915580,.11,2,.22,.22,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1197.64,23,4.39,0,4.46,9.1,1.92,0,0,30,29.99,.85,.2425
15580,15581,1558015581,1558015581,.14,1,.27,.27,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,808.65,31,3.64,0,3.65,11.03,3.83,0,0,30,30.27,.85,.2425
15581,15580,1558015581,1558015581,.14,2,.27,.27,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1197.64,23,5.39,0,5.48,11.17,1.92,0,0,30,29.88,.85,.2425
15581,15582,1558115582,1558115582,.31,1,.62,.63,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1077.47,47,11.13,0,11.26,25.51,4.36,0,0,30,29.67,.85,.2425
15582,14227,1422715582,1422715582,.45,2,.71,.87,31,23,2,6183,2,3,99,0,0,1,1,70,3070003,X,0,0,0,0,0,0,0,0,0,4791.81,349,56.7,0,69.42,89.58,7.28,0,0,38,30.91,.75,.2425
15582,14257,1558214257,1558214257,.42,1,.67,.74,31,23,2,6183,2,3,99,0,0,1,1,70,3070003,X,0,0,0,0,0,0,0,0,0,3916.18,366,43.73,0,48.57,76.69,9.35,0,0,38,34.04,.75,.2425
15582,15581,1558115582,1558115582,.31,2,.62,.65,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1623.52,35,16.78,0,17.72,26.65,2.16,0,0,30,28.4,.85,.2425
15583,15571,1557115583,1557115583,.5,2,1,1,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,443.37,24,7.39,0,7.39,40.71,5.41,0,0,30,29.94,.85,.2425
15583,15572,1558315572,1558315572,.23,1,.47,.47,31,43,1,2442,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,466.71,11,3.66,0,3.66,19.14,2.36,0,0,30,29.89,.85,.2425
15585,14281,1428115585,1428115585,.33,2,.52,.53,31,23,3,9275,2,3,99,0,0,1,1,128,3128001,X,0,0,0,0,0,0,0,0,0,3650.15,276,31.63,0,32.3,82.06,7.56,0,0,38,36.88,.75,.2425
15585,14300,1558514300,1558514300,.08,1,.13,.19,31,23,3,9275,2,3,99,0,0,1,1,128,3128001,X,0,0,0,0,0,0,0,0,0,8940.5,483,19.37,0,28.7,29.77,5.4,0,0,38,26.29,.75,.2425
15586,14086,1408615586,1408615586,.31,2,.69,.69,31,45,1,2295,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,666.9,39,7.67,0,7.69,26.44,5.85,0,0,27,26.95,.85,.2425
15586,14107,1558614107,1558614107,.31,1,.67,.67,31,44,2,4962,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1152.51,60,12.87,0,12.88,55.46,5.21,0,0,28,27.94,.85,.2425
15587,14780,1558714780,1558714780,.51,1,.95,.95,31,41,2,6877,2,3,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,516.91,29,8.18,0,8.18,108.88,5.61,0,0,32,31.93,.85,.2425
15587,15588,1558815587,1558815587,.32,2,.6,.6,31,41,2,6877,2,3,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,491.14,19,4.91,0,4.91,68.77,3.87,0,0,32,32.21,.85,.2425
15588,14759,1475915588,1475915588,.58,2,1.09,1.09,31,41,2,6877,2,3,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,47.38,1,.86,0,.86,124.93,2.11,0,0,32,32.07,.85,.2425
15588,15587,1558815587,1558815587,.32,1,.6,.6,31,41,2,6877,2,3,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,379.84,19,3.8,0,3.8,68.77,5,0,0,32,32.21,.85,.2425
15589,15391,1539115589,1539115589,.23,2,.44,.44,31,42,2,6532,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,676.87,18,4.96,0,4.96,47.9,2.66,0,0,31,31.25,.85,.2425
15589,15405,1558915405,1558915405,.7,1,1.36,1.36,31,42,2,6532,2,3,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,668.05,21,15.14,0,15.14,148.06,3.14,0,0,31,31.04,.85,.2425
15590,14311,1431115590,1431115590,.51,2,.99,.99,31,42,1,3198,2,3,6,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,757.11,10,12.49,0,12.5,52.81,1.32,0,0,31,31.1,.85,.2425
15590,14365,1559014365,1559014365,.59,1,1.14,1.24,31,42,1,3198,2,3,6,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2350.21,116,44.65,0,48.4,65.85,4.94,0,0,31,28.51,.85,.2425
15591,8643,864315591,864315591,.66,2,1.66,1.66,31,47,1,1748,2,3,6,0,0,0,0,0,0,PA_1260,3600,3800,434,3,2,439,5,1823,34,318.69,13,8.82,12.15,8.82,48.39,4.08,0,0,24,24.02,.85,.2425
15591,14347,1559114347,1559114347,.35,1,.86,.86,31,47,1,1748,2,3,6,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,377.43,10,5.41,0,5.41,25.08,2.65,0,0,24,24.1,.85,.2425
15592,14594,1559214594,1559214594,.1,1,.23,.23,31,45,1,2295,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,76.25,3,.29,0,.29,8.8,3.93,0,0,27,27.31,.85,.2425
15592,15597,1559715592,1559715592,.8,2,1.78,1.78,31,45,1,2295,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,9.76,0,.29,0,.29,68.08,0,0,0,27,26.94,.85,.2425
15593,14432,1443215593,1443215593,.63,2,1.18,1.19,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,1187.62,43,23.36,0,23.46,66.31,3.62,0,0,32,31.75,.85,.2425
15593,15595,1559315595,1559315595,1.03,1,1.93,1.93,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,470.71,11,15.14,0,15.14,107.99,2.34,0,0,32,32.04,.85,.2425
15594,15595,1559515594,1559515594,.44,2,.82,.82,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,304.9,9,4.17,0,4.17,45.88,2.95,0,0,32,31.95,.85,.2425
15594,15596,1559415596,1559415596,.84,1,1.58,1.58,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,105.2,4,2.77,0,2.77,88.39,3.8,0,0,32,31.94,.85,.2425
15595,15593,1559315595,1559315595,1.03,2,1.93,1.93,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,307.29,9,9.88,0,9.88,107.98,2.93,0,0,32,32.04,.85,.2425
15595,15594,1559515594,1559515594,.44,1,.82,.82,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,468.33,11,6.4,0,6.4,45.88,2.35,0,0,32,31.95,.85,.2425
15596,15594,1559415596,1559415596,.84,2,1.58,1.58,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,115.22,0,3.03,0,3.03,88.39,0,0,0,32,31.94,.85,.2425
15596,15597,1559615597,1559615597,.25,1,.46,.46,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,105.2,4,.81,0,.81,25.73,3.8,0,0,32,32.26,.85,.2425
15597,14573,1559714573,1559714573,.43,1,.92,.92,31,44,1,2412,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,94.52,3,1.45,0,1.45,36.98,3.17,0,0,28,28.04,.85,.2425
15597,15592,1559715592,1559715592,.8,1,1.78,1.78,31,45,1,2295,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,10.68,1,.32,0,.32,68.08,9.36,0,0,27,26.94,.85,.2425
15597,15596,1559615597,1559615597,.25,2,.46,.46,31,41,1,3357,2,3,99,0,0,1,1,119,3119001,X,0,0,0,0,0,0,0,0,0,115.22,0,.88,0,.88,25.73,0,0,0,32,32.26,.85,.2425
16001,15037,1503716001,1503716001,.22,2,.54,.54,33,48,1,1616,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,80.87,0,.73,0,.73,14.55,0,0,0,24,24.02,.85,.2425
16001,16012,1600116012,1600116012,1.24,1,3.11,3.11,33,48,1,1616,2,4,99,0,0,0,1,0,0,HE_0003,0,0,0,0,0,0,0,0,0,114.9,0,5.96,0,5.96,83.79,0,0,0,24,23.96,.85,.2425
16002,15046,1504616002,1504616002,.29,2,.45,.46,42,22,3,17723,2,3,99,0,0,1,1,23,3023003,X,0,0,0,0,0,0,0,0,0,6030.09,432,45.23,0,45.79,134.6,7.16,6467,0,39,38.2,.75,.2425
16002,16003,1600216003,1600216003,.49,1,.77,.78,42,23,2,6595,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,2167.19,108,27.81,0,28.12,85.58,4.98,0,0,38,37.7,.75,.2425
16002,16011,1600216011,1600216011,.78,1,1.23,1.31,42,23,3,9893,2,4,51,0,0,1,1,23,4023004,FD_085300,36500,36500,3760,63,64,3887,127,18437,718,5299.66,319,108.64,79.68,115.33,215.3,6.02,0,0,38,35.73,.75,.2425
16003,16002,1600216003,1600216003,.49,2,.77,.77,42,23,2,6595,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1737.81,104,22.3,0,22.42,85.07,5.98,0,0,38,37.92,.75,.2425
16003,16004,1600316004,1600316004,.27,1,.42,.42,42,23,2,6595,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,2167.19,108,15.17,0,15.34,46.68,4.98,0,0,38,37.88,.75,.2425
16004,16003,1600316004,1600316004,.27,2,.42,.42,42,23,2,6595,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1737.81,104,12.16,0,12.23,46.4,5.98,0,0,38,38.1,.75,.2425
16004,16005,1600416005,1600416005,.26,1,.42,.42,42,23,2,6595,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,2110.85,111,14.78,0,14.93,46.64,5.26,0,0,38,37.21,.75,.2425
16005,16004,1600416005,1600416005,.26,2,.42,.42,42,23,2,6595,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1818.4,113,12.73,0,12.81,46.45,6.21,0,0,38,37.36,.75,.2425
16005,16006,1600516006,1600516006,.23,1,.36,.36,31,23,2,6183,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,2137.56,107,12.83,0,13,37.59,5.01,0,0,38,37.04,.75,.2425
16006,16005,1600516006,1600516006,.23,2,.36,.36,31,23,2,6183,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1847.53,111,11.09,0,11.17,37.39,6.01,0,0,38,37.24,.75,.2425
16006,16007,1600616007,1600616007,.38,1,.6,.61,31,23,2,6183,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,2137.56,107,21.38,0,21.66,62.65,5.01,0,0,38,37.49,.75,.2425
16007,15072,1600715072,1600715072,.42,1,.66,.67,31,23,2,6183,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,2125.46,107,23.38,0,23.68,68.9,5.03,0,0,38,37.34,.75,.2425
16007,16006,1600616007,1600616007,.38,2,.6,.6,31,23,2,6183,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1847.53,111,18.48,0,18.62,62.32,6.01,0,0,38,37.69,.75,.2425
16008,15072,1507216008,1507216008,.24,2,.39,.39,31,23,2,6183,2,3,99,0,0,1,1,123,3123001,HE_38,0,0,0,0,0,0,0,0,0,1859.34,109,12.09,0,12.18,40.52,5.86,0,0,38,37.34,.75,.2425
16008,16009,1600816009,1600816009,.09,1,.14,.16,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,FD_082015,15000,16000,2066,50,18,2134,68,7983,441,2217.97,111,5.18,4.98,6.07,8.43,5,0,0,38,31.74,.75,.2425
16008,16013,1600816013,1600816013,.24,1,.6,.62,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1018.65,41,10.19,0,10.52,18.06,4.02,0,0,24,23.04,.85,.2425
16009,15051,1505116009,1505116009,.92,2,1.84,1.84,31,43,1,2442,2,3,8,0,0,0,0,0,0,FD_146044,2100,2200,298,11,0,309,11,1129,56,176.35,12,5.41,9.48,5.41,74.89,6.8,0,0,30,29.94,.85,.2425
16009,16008,1600816009,1600816009,.09,2,.14,.16,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,FD_082015,15000,16000,1824,52,22,1898,74,8017,429,1954.26,111,4.56,4.43,5.07,7.99,5.68,0,0,38,33.51,.75,.2425
16009,16010,1600916010,1600916010,.24,1,.39,.45,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,2165.73,108,14.08,0,16.32,23.22,4.99,0,0,38,32.41,.75,.2425
16010,16009,1600916010,1600916010,.24,2,.39,.43,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1916.48,114,12.46,0,13.75,22.1,5.95,0,0,38,34.04,.75,.2425
16010,16015,1601016015,1601016015,.59,1,.93,1.06,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,HE_0038,15500,16500,2101,17,25,2144,42,8211,326,2077.82,114,32.21,33.23,36.65,54.33,5.49,0,0,38,33.35,.75,.2425
16011,16002,1600216011,1600216011,.78,2,1.23,1.32,42,23,3,9893,2,4,51,0,0,1,1,23,4023004,FD_085300,36500,36500,3615,56,55,3726,111,18063,687,5508.4,378,112.92,76.38,120.88,217.11,6.86,0,0,38,35.43,.75,.2425
16011,16019,1601116019,1601116019,.32,1,.5,.54,42,23,3,9893,2,4,99,0,0,1,1,23,4023004,X,0,0,0,0,0,0,0,0,0,5504.07,327,45.87,0,49.09,88.24,5.94,0,0,38,35.52,.75,.2425
16012,16001,1600116012,1600116012,1.24,2,3.11,3.11,33,48,1,1616,2,4,99,0,0,0,1,0,0,HE_0003,0,0,0,0,0,0,0,0,0,68.36,0,3.54,0,3.54,83.79,0,0,0,24,23.96,.85,.2425
16012,16014,1601216014,1601216014,.28,1,.71,.71,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,11.16,0,.13,0,.13,19.13,0,0,0,24,23.88,.85,.2425
16013,16008,1600816013,1600816013,.24,2,.6,.62,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1026.93,44,10.27,0,10.62,18.08,4.28,0,0,24,23.01,.85,.2425
16013,16016,1601316016,1601316016,.09,1,.23,.24,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1077.45,43,4.13,0,4.3,6.98,3.99,0,0,24,23.3,.85,.2425
16014,16012,1601216014,1601216014,.28,2,.71,.71,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,6.16,0,.07,0,.07,19.13,0,0,0,24,23.88,.85,.2425
16014,16018,1601416018,1601416018,.34,1,.85,.85,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,35.29,0,.5,0,.5,22.9,0,0,0,24,24.05,.85,.2425
16015,16010,1601016015,1601016015,.59,2,.93,1.03,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,HE_0038,15500,16500,1859,20,28,1907,48,8289,329,1920.47,117,29.77,29.56,32.89,52.75,6.09,0,0,38,34.36,.75,.2425
16015,16017,1601516017,1601516017,.27,1,.43,.47,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1845.47,106,13.23,0,14.43,24.09,5.74,0,0,38,35,.75,.2425
16016,16013,1601316016,1601316016,.09,2,.23,.24,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1087.11,45,4.17,0,4.35,6.99,4.14,0,0,24,23.26,.85,.2425
16016,16023,1601616023,1601616023,.3,1,.74,.79,31,47,1,1748,2,4,51,0,0,0,0,0,0,FD_082028,3800,4100,641,12,7,661,19,2121,75,1215.51,48,14.99,8.15,16,23.01,3.95,0,0,24,22.46,.85,.2425
16017,16015,1601516017,1601516017,.27,2,.43,.47,31,23,1,3080,2,3,99,0,0,1,1,123,3123001,X,0,0,0,0,0,0,0,0,0,1840.24,109,13.19,0,14.38,24.07,5.92,0,0,38,35.03,.75,.2425
16017,16020,1601716020,1601716020,.15,1,.34,.34,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,747.06,34,4.23,0,4.25,13.05,4.55,0,0,27,26.63,.85,.2425
16017,16022,1601716022,1601716022,.65,1,1.03,1.11,31,23,1,3080,2,3,99,0,0,1,1,123,3123002,X,0,0,0,0,0,0,0,0,0,1765.21,110,30.3,0,32.67,57,6.23,0,0,38,35.14,.75,.2425
16018,16014,1601416018,1601416018,.34,2,.85,.85,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,34.44,0,.49,0,.49,22.9,0,0,0,24,24.05,.85,.2425
16018,16042,1601816042,1601816042,1.08,1,2.69,2.7,33,48,1,1616,2,4,99,0,0,0,1,0,0,HE_0004,5600,6000,625,6,5,636,11,2939,64,565.2,0,25.34,28.51,25.45,72.78,0,0,0,24,23.91,.85,.2425
16018,16061,1601816061,1601816061,1.59,1,3.09,3.09,33,42,1,2836,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,744.85,0,38.36,0,38.41,146.26,0,0,0,31,30.92,.85,.2425
16019,16011,1601116019,1601116019,.32,2,.5,.54,42,23,3,9893,2,4,99,0,0,1,1,23,4023004,X,0,0,0,0,0,0,0,0,0,5717.95,389,47.65,0,51.48,89.07,6.8,0,0,38,35.19,.75,.2425
16019,16030,1601916030,1601916030,.49,1,.77,.84,42,23,3,9893,2,4,99,0,0,1,1,23,4023004,X,0,0,0,0,0,0,0,0,0,5910.5,332,75.85,0,82.7,138.42,5.62,0,0,38,34.81,.75,.2425
16020,16017,1601716020,1601716020,.15,2,.34,.34,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,790.06,41,4.48,0,4.5,13.06,5.19,0,0,27,26.61,.85,.2425
16020,16021,1602016021,1602016021,.1,1,.23,.23,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,637.73,28,2.44,0,2.45,8.81,4.39,0,0,27,26.85,.85,.2425
16021,16020,1602016021,1602016021,.1,2,.23,.23,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,688.11,35,2.64,0,2.64,8.82,5.09,0,0,27,26.83,.85,.2425
16021,16032,1602116032,1602116032,.49,1,1.09,1.09,31,45,1,2295,2,4,99,0,0,0,0,0,0,FD_082016,3000,3200,461,12,2,475,14,1630,69,713.9,29,12.97,8.63,13,41.8,4.06,0,0,27,26.82,.85,.2425
16022,16017,1601716022,1601716022,.65,2,1.03,1.1,31,23,1,3080,2,3,99,0,0,1,1,123,3123002,X,0,0,0,0,0,0,0,0,0,1716.99,106,29.47,0,31.56,56.62,6.17,0,0,38,35.37,.75,.2425
16022,16024,1602216024,1602216024,.24,1,.39,.43,31,23,1,3080,2,3,99,0,0,1,1,123,3123002,X,0,0,0,0,0,0,0,0,0,1868.75,112,12.15,0,13.3,21.93,5.99,0,0,38,34.39,.75,.2425
16023,16016,1601616023,1601616023,.3,2,.74,.8,31,47,1,1748,2,4,51,0,0,0,0,0,0,FD_082028,3800,4100,497,11,7,515,18,1979,77,1292.78,53,15.94,6.35,17.31,23.42,4.1,0,0,24,22.07,.85,.2425
16023,16028,1602316028,1602316028,.39,1,.97,1.05,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1281.94,45,20.72,0,22.45,30.61,3.51,0,0,24,22.1,.85,.2425
16024,16022,1602216024,1602216024,.24,2,.39,.42,31,23,1,3080,2,3,99,0,0,1,1,123,3123002,X,0,0,0,0,0,0,0,0,0,1802.6,111,11.72,0,12.7,21.7,6.16,0,0,38,34.75,.75,.2425
16024,16027,1602416027,1602416027,.76,1,1.19,1.3,31,23,1,3080,2,3,99,0,0,1,1,123,3123002,HE_0039,16000,17000,2081,23,31,2135,54,8498,395,1868.75,112,37.06,42.34,40.59,66.91,5.99,0,0,38,34.77,.75,.2425
16025,16084,1608416025,1608416025,.32,2,.51,.52,42,23,2,6595,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2823.56,139,24,0,24.67,57.64,4.92,0,0,38,36.86,.75,.2425
16025,16101,1602516101,1602516101,.57,1,.91,.94,42,23,2,6595,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2957.39,129,44.85,0,46.34,103.34,4.36,0,0,38,36.69,.75,.2425
16027,16024,1602416027,1602416027,.76,2,1.19,1.29,31,23,1,3080,2,3,99,0,0,1,1,123,3123002,HE_0039,16000,17000,2059,30,23,2111,53,8502,438,1802.6,111,35.75,41.87,38.75,66.22,6.16,0,0,38,35.13,.75,.2425
16027,16031,1602716031,1602716031,.25,1,.4,.44,31,23,1,3080,2,3,58,0,0,1,1,123,3123002,PA_0550.1,15500,16500,1922,30,144,2096,174,8273,1086,1935.27,115,12.9,13.97,14.29,22.75,5.94,0,0,38,33.94,.75,.2425
16028,16023,1602316028,1602316028,.39,2,.97,1.14,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1536.07,54,24.83,0,29.08,33.11,3.52,0,0,24,20.44,.85,.2425
16028,16035,1602816035,1602816035,.11,1,.28,.3,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1281.94,45,5.98,0,6.48,8.84,3.51,0,0,24,22.48,.85,.2425
16030,16019,1601916030,1601916030,.49,2,.77,.83,42,23,3,9893,2,4,99,0,0,1,1,23,4023004,X,0,0,0,0,0,0,0,0,0,5636.49,390,72.33,0,77.86,136.66,6.92,0,0,38,35.26,.75,.2425
16030,16047,1603016047,1603016047,.33,1,.53,.59,42,23,3,9893,2,4,99,0,0,1,1,23,4023004,X,0,0,0,0,0,0,0,0,0,6211.56,347,54.87,0,60.76,96.77,5.59,0,0,38,34.12,.75,.2425
16031,16027,1602716031,1602716031,.25,2,.4,.44,31,23,1,3080,2,3,58,0,0,1,1,123,3123002,PA_0550.1,15500,16500,1958,29,135,2122,164,8227,1059,1881.26,113,12.54,14.15,13.76,22.54,6.01,0,0,38,34.25,.75,.2425
16031,16033,1603116033,1603116033,.17,1,.27,.3,31,23,1,3080,2,3,99,0,0,1,1,123,3123003,X,0,0,0,0,0,0,0,0,0,1935.27,115,8.71,0,9.65,15.35,5.94,0,0,38,33.81,.75,.2425
16032,16021,1602116032,1602116032,.49,2,1.09,1.09,31,45,1,2295,2,4,99,0,0,0,0,0,0,FD_082016,3000,3200,392,8,2,402,10,1570,68,760.04,37,13.81,7.3,13.86,41.83,4.87,0,0,27,26.8,.85,.2425
16032,16045,1603216045,1603216045,.29,1,.64,.64,31,45,1,2295,2,4,51,0,0,0,0,0,0,HE_0007,5300,5700,783,2,4,788,6,2894,57,640.21,28,6.83,8.41,6.84,24.52,4.37,0,0,27,26.92,.85,.2425
16033,15083,1508316033,1508316033,.64,2,1.24,1.3,31,42,1,3198,2,3,8,0,0,0,1,0,0,FD_146016,13000,13500,1648,28,19,1695,47,6695,347,2047.36,139,42.31,35.03,44.35,69.28,6.79,0,0,31,29.49,.85,.2425
16033,16031,1603116033,1603116033,.17,2,.27,.3,31,23,1,3080,2,3,99,0,0,1,1,123,3123003,X,0,0,0,0,0,0,0,0,0,1881.26,113,8.47,0,9.29,15.21,6.01,0,0,38,34.12,.75,.2425
16033,16038,1603316038,1603316038,.4,1,.67,.69,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,X,0,0,0,0,0,0,0,0,0,2039.26,95,22.77,0,23.57,45.19,4.66,0,0,36,34.64,.75,.2425
16033,16051,1603316051,1603316051,.62,1,1.09,1.15,31,24,2,5131,2,4,51,0,0,0,1,0,0,FD_082019,17500,19000,2579,42,16,2637,58,9718,293,2670.4,155,48.51,47.91,51.21,98.4,5.8,0,0,34,32.25,.75,.2425
16034,16047,1603416047,1603416047,.15,1,.36,.36,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,590.92,0,3.55,0,3.56,9.75,0,0,0,24,24.06,.85,.2425
16034,16668,1666816034,1666816034,.11,2,.28,.28,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,707.07,0,3.3,0,3.33,7.62,0,0,0,24,23.81,.85,.2425
