a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
12974,12964,1296412974,1296412974,.28,2,.54,.54,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1583.53,89,14.25,0,14.33,38.19,5.62,0,0,31,30.61,.85,.1838
12974,12978,1297412978,1297412978,.23,1,.45,.45,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1526.06,90,11.45,0,11.5,31.8,5.9,0,0,31,30.81,.85,.1838
12975,12962,1296212975,1296212975,.53,2,1.03,1.03,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,577.41,9,9.91,0,9.91,72.44,1.56,0,0,31,31.03,.85,.1838
12975,12977,1297512977,1297512977,.3,1,.58,.58,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,552.46,11,5.34,0,5.34,40.79,1.99,0,0,31,30.97,.85,.1838
12976,12983,1297612983,1297612983,.26,1,.49,.54,42,33,1,4429,2,2,99,0,0,1,1,37,2037013,X,0,0,0,0,0,0,0,0,0,3067.74,276,25.05,0,27.79,40.12,9,5668,0,32,29.1,.75,.1838
12976,13179,1317912976,1317912976,.06,2,.12,.13,42,33,1,4429,2,2,99,0,0,1,1,37,2037013,X,0,0,0,0,0,0,0,0,0,3003.94,329,6.01,0,6.61,9.75,10.95,5662,0,32,28.76,.75,.1838
12977,12949,1294912977,1294912977,.98,2,1.55,1.92,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,6452.14,543,166.68,0,206.83,261.5,8.42,0,0,38,30.59,.75,.1838
12977,12975,1297512977,1297512977,.3,2,.58,.58,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,577.41,9,5.58,0,5.58,40.79,1.56,0,0,31,30.97,.85,.1838
12977,13000,1297713000,1297713000,.78,1,1.22,1.5,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,6346.52,485,129.05,0,158.38,203.59,7.64,0,0,38,31.07,.75,.1838
12978,12974,1297412978,1297412978,.23,2,.45,.45,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1583.53,89,11.88,0,11.94,31.83,5.62,0,0,31,30.78,.85,.1838
12978,12979,1297812979,1297812979,.17,1,.32,.32,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,424.81,26,2.27,0,2.27,22.5,6.12,0,0,31,31.27,.85,.1838
12978,12981,1297812981,1297812981,.16,1,.32,.32,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1207.06,71,6.44,0,6.45,22.55,5.88,0,0,31,30.67,.85,.1838
12979,12978,1297812979,1297812979,.17,2,.32,.32,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,466.25,29,2.49,0,2.49,22.5,6.22,0,0,31,31.27,.85,.1838
12979,12980,1297912980,1297912980,.33,1,.65,.65,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,89,6,.96,0,.96,45.71,6.74,0,0,31,30.8,.85,.1838
12980,12979,1297912980,1297912980,.33,2,.65,.65,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,84.45,4,.91,0,.91,45.71,4.74,0,0,31,30.8,.85,.1838
12981,12978,1297812981,1297812981,.16,2,.32,.32,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1223.08,67,6.52,0,6.54,22.55,5.48,0,0,31,30.67,.85,.1838
12981,12985,1298112985,1298112985,.12,1,.22,.22,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1213.65,71,4.45,0,4.46,15.5,5.85,0,0,31,31.6,.85,.1838
12982,12988,1298212988,1298212988,.25,1,.39,.56,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14968.22,1222,97.29,0,139.63,149.09,8.16,0,0,38,26.27,.75,.1838
12983,12976,1297612983,1297612983,.26,2,.49,.53,42,33,1,4429,2,2,99,0,0,1,1,37,2037013,X,0,0,0,0,0,0,0,0,0,2930.08,297,23.93,0,26.1,39.45,10.14,5668,0,32,29.59,.75,.1838
12983,13170,1298313170,1298313170,.19,1,.36,.43,42,33,1,4429,2,2,99,0,0,1,1,37,2037013,X,0,0,0,0,0,0,0,0,0,3494.76,306,20.97,0,24.82,31.46,8.76,5668,0,32,27.13,.75,.1838
12984,12971,1298412971,1298412971,.53,2,.83,1.04,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,12732.52,1244,176.13,0,219.64,275.71,9.77,0,0,38,30.64,.75,.1838
12984,12982,1298412982,1298412982,.06,2,.14,.16,42,47,1,2307,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1807.71,81,4.22,0,4.68,5.97,4.48,0,0,24,21.96,.85,.1838
12985,12981,1298112985,1298112985,.12,2,.22,.22,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1232.37,67,4.52,0,4.53,15.5,5.44,0,0,31,31.6,.85,.1838
12985,12986,1298512986,1298512986,.13,1,.24,.24,31,42,1,4219,2,2,99,0,0,0,0,0,0,FD_155701,3800,4100,714,10,12,737,22,1963,42,1176.29,67,4.71,2.95,4.71,16.91,5.7,0,0,31,31.4,.85,.1838
12986,12985,1298512986,1298512986,.13,2,.24,.24,31,42,1,4219,2,2,99,0,0,0,0,0,0,FD_155701,3800,4100,801,8,15,825,23,2137,47,1196.17,68,4.78,3.3,4.79,16.91,5.68,0,0,31,31.39,.85,.1838
12986,12990,1298612990,1298612990,.1,1,.18,.18,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1176.29,67,3.53,0,3.53,12.68,5.7,0,0,31,31.68,.85,.1838
12988,12989,1298812989,1298812989,.04,1,.1,.1,42,47,1,2307,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,317.13,36,.53,0,.53,3.85,11.35,0,0,24,23.16,.85,.1838
12988,13001,1298813001,1298813001,.28,1,.45,.63,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14651.08,1186,109.88,0,154.25,168.26,8.09,0,0,38,27.04,.75,.1838
12989,12984,1298912984,1298912984,.23,2,.36,.5,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14540.23,1325,87.24,0,121.54,133.6,9.11,0,0,38,27.1,.75,.1838
12990,12986,1298612990,1298612990,.1,2,.18,.18,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1196.17,68,3.59,0,3.6,12.68,5.68,0,0,31,31.67,.85,.1838
12990,12992,1299012992,1299012992,.25,1,.56,.56,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,163.81,11,1.53,0,1.53,28.26,6.71,0,0,27,27.09,.85,.1838
12990,13003,1299013003,1299013003,.25,1,.48,.48,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1201.13,68,9.61,0,9.63,33.82,5.66,0,0,31,31.14,.85,.1838
12991,12993,1299112993,1299112993,.1,1,.21,.21,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,753.39,43,2.64,0,2.64,10.61,5.71,0,0,27,27.14,.85,.1838
12991,12999,1299912991,1299912991,.57,2,1.26,1.26,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,738.41,38,15.51,0,15.52,63.65,5.15,0,0,27,26.97,.85,.1838
12992,12990,1299012992,1299012992,.25,2,.56,.56,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,193.1,16,1.8,0,1.8,28.26,8.29,0,0,27,27.09,.85,.1838
12992,12996,1299212996,1299212996,.25,1,.55,.55,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,290.2,12,2.66,0,2.66,27.75,4.14,0,0,27,27,.85,.1838
12993,12991,1299112993,1299112993,.1,2,.21,.21,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,738.41,38,2.58,0,2.59,10.61,5.15,0,0,27,27.14,.85,.1838
12993,12997,1299312997,1299312997,.18,1,.4,.4,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,691.81,42,4.61,0,4.62,20.2,6.07,0,0,27,27.2,.85,.1838
12994,12995,1299412995,1299412995,.09,1,.19,.19,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,691.81,42,2.19,0,2.19,9.6,6.07,0,0,27,27.11,.85,.1838
12994,12997,1299712994,1299712994,.1,2,.22,.22,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,677.44,37,2.48,0,2.49,11.11,5.46,0,0,27,27.04,.85,.1838
12995,12994,1299412995,1299412995,.09,2,.19,.19,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,677.44,37,2.15,0,2.15,9.59,5.46,0,0,27,27.11,.85,.1838
12995,12998,1299512998,1299512998,.06,1,.12,.22,42,25,1,3519,2,2,99,0,0,1,1,37,2037014,X,0,0,0,0,0,0,0,0,0,3995.89,342,7.99,0,14.82,13.05,8.56,5678,0,33,17.07,.75,.1838
12995,13170,1317012995,1317012995,.2,2,.36,.53,42,25,1,3519,2,2,99,0,0,1,1,37,2037013,X,0,0,0,0,0,0,0,0,0,3369.59,331,20.22,0,29.73,31.04,9.82,5678,0,33,22.42,.75,.1838
12996,12992,1299212996,1299212996,.25,2,.55,.55,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,317.41,17,2.91,0,2.91,27.76,5.36,0,0,27,27,.85,.1838
12996,12999,1299612999,1299612999,.48,1,1.06,1.06,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,753.39,43,13.31,0,13.32,53.55,5.71,0,0,27,27.02,.85,.1838
12997,12993,1299312997,1299312997,.18,2,.4,.4,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,677.44,37,4.52,0,4.52,20.2,5.46,0,0,27,27.21,.85,.1838
12997,12994,1299712994,1299712994,.1,1,.22,.22,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,691.81,42,2.54,0,2.54,11.11,6.07,0,0,27,27.03,.85,.1838
12998,12995,1299512998,1299512998,.06,2,.12,.21,42,25,1,3519,2,2,99,0,0,1,1,37,2037014,X,0,0,0,0,0,0,0,0,0,3856.35,362,7.71,0,13.53,12.35,9.39,5678,0,33,18.04,.75,.1838
12998,13004,1299813004,1299813004,.13,1,.26,.67,13,25,1,2989,2,2,99,0,0,1,1,37,2037014,X,0,0,0,0,0,0,0,0,0,4042.54,344,17.52,0,45.1,33.35,8.51,5703,0,30,11.55,.75,.1838
12999,12991,1299912991,1299912991,.57,1,1.26,1.26,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,753.39,43,15.82,0,15.84,63.65,5.71,0,0,27,26.97,.85,.1838
12999,12996,1299612999,1299612999,.48,2,1.06,1.06,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,738.41,38,13.05,0,13.06,53.54,5.15,0,0,27,27.02,.85,.1838
13000,12977,1297713000,1297713000,.78,2,1.22,1.47,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,6189.14,504,125.85,0,152.05,200.41,8.14,0,0,38,31.56,.75,.1838
13000,13017,1300013017,1300013017,.38,1,.6,.83,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,7359.69,542,73.6,0,101.69,112.72,7.36,0,0,38,27.43,.75,.1838
13001,13009,1300113009,1300113009,.26,1,.41,.58,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14651.08,1186,100.12,0,140.54,153.31,8.09,0,0,38,27.13,.75,.1838
13002,12989,1300212989,1300212989,.25,2,.4,.54,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14024.57,1230,93.5,0,125.89,143.47,8.77,0,0,38,28.32,.75,.1838
13003,12990,1299013003,1299013003,.25,2,.48,.48,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1191.73,64,9.53,0,9.55,33.82,5.37,0,0,31,31.14,.85,.1838
13003,13011,1300313011,1300313011,.25,1,.49,.49,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,760.43,53,6.21,0,6.21,34.47,6.97,0,0,31,30.96,.85,.1838
13004,12998,1299813004,1299813004,.13,2,.26,.64,13,25,1,2989,2,2,99,0,0,1,1,37,2037014,X,0,0,0,0,0,0,0,0,0,3947.91,362,17.11,0,41.9,31.73,9.17,5703,0,30,12.14,.75,.1838
13004,13006,1300413006,1300413006,.12,1,.25,.7,13,25,1,2989,2,2,99,0,0,1,1,37,2037014,FD_155159,16000,17000,3518,152,38,3708,190,8400,374,4212.42,370,17.55,15.45,49.47,35.11,8.78,5703,0,30,10.57,.75,.1838
13005,13007,1300713005,1300713005,.48,2,1.07,1.07,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,559.14,24,9.97,0,9.97,54.01,4.29,0,0,27,26.87,.85,.1838
13005,13020,1300513020,1300513020,.63,1,1.39,1.41,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1408.61,95,32.63,0,33.07,71.09,6.74,0,0,27,26.7,.85,.1838
13006,13004,1300413006,1300413006,.12,2,.25,.69,13,25,1,2989,2,2,99,0,0,1,1,37,2037014,FD_155159,16000,17000,3730,130,27,3887,157,8601,286,4174.83,389,17.4,16.2,48.05,34.41,9.32,5703,0,30,10.78,.75,.1838
13006,13012,1300613012,1300613012,.09,1,.17,.29,13,25,1,2989,2,2,99,0,0,1,1,37,2037014,PI_5159,0,0,0,0,0,0,0,0,0,3207.3,361,9.09,0,15.45,14.4,11.26,5703,0,30,17.64,.75,.1838
13006,13165,1300613165,1300613165,.13,1,.27,.27,31,44,1,3182,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1497.87,23,6.74,0,6.84,14.52,1.54,0,0,28,27.74,.85,.1838
13007,13005,1300713005,1300713005,.48,1,1.07,1.07,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,607.07,31,10.83,0,10.83,54.02,5.11,0,0,27,26.86,.85,.1838
13007,13029,1302913007,1302913007,.56,2,1.24,1.24,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,559.14,24,11.56,0,11.56,62.59,4.29,0,0,27,27.02,.85,.1838
13008,13002,1300813002,1300813002,.26,2,.4,.54,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14024.57,1230,93.5,0,125.89,143.47,8.77,0,0,38,28.54,.75,.1838
13008,13009,1300813009,1300813009,.01,1,.03,.03,42,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,790.35,62,.4,0,.4,3.1,7.84,0,0,27,26.6,.85,.1838
13009,13008,1300813009,1300813009,.01,2,.03,.03,42,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,510.09,47,.26,0,.26,3.1,9.21,0,0,27,26.6,.85,.1838
13009,13014,1300913014,1300913014,.05,1,.07,.1,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14931.34,1201,17.42,0,24.94,26.69,8.04,0,0,38,27.61,.75,.1838
13010,13012,1301013012,1301013012,.12,1,.27,.3,13,46,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1810.63,87,8.15,0,9.04,11.51,4.8,0,0,26,23.06,.85,.1838
13010,13022,1302213010,1302213010,.36,2,.79,.82,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1747.27,78,23.01,0,23.74,41.14,4.46,0,0,27,26.2,.85,.1838
13011,13003,1300313011,1300313011,.25,2,.49,.49,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,730.91,52,5.97,0,5.97,34.47,7.11,0,0,31,30.96,.85,.1838
13011,13029,1301113029,1301113029,.35,1,.69,.69,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,607.07,31,6.98,0,6.98,48.53,5.11,0,0,31,30.87,.85,.1838
13012,13006,1300613012,1300613012,.09,2,.17,.3,13,25,1,2989,2,2,99,0,0,1,1,37,2037014,PI_5159,0,0,0,0,0,0,0,0,0,3299.7,383,9.35,0,16.58,15.02,11.61,5703,0,30,16.91,.75,.1838
13012,13010,1301013012,1301013012,.12,2,.27,.3,13,46,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1747.27,78,7.86,0,8.61,11.36,4.46,0,0,26,23.37,.85,.1838
13012,13015,1301213015,1301213015,.13,1,.29,.35,13,46,1,2307,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,2081.5,329,10.06,0,11.98,13.27,15.81,5704,0,26,21.98,.85,.1838
13012,13028,1301213028,1301213028,.32,1,.62,.78,31,34,1,4380,2,2,99,0,0,1,1,37,2037015,FD_155160,16900,17745,3873,148,36,4057,184,9037,356,3782.43,387,39.09,41.92,49.39,57.19,10.23,5719,0,31,24.38,.75,.1838
13013,13008,1301313008,1301313008,.05,2,.07,.1,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14324.03,1237,16.71,0,22.94,25.6,8.64,0,0,38,28.9,.75,.1838
13014,13016,1301413016,1301413016,.04,1,.06,.09,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14931.34,1201,14.93,0,21.37,22.88,8.04,0,0,38,28.01,.75,.1838
13015,13012,1301213015,1301213015,.13,2,.29,.36,13,46,1,2307,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,2200.31,280,10.63,0,13.16,13.8,12.73,5704,0,26,21.14,.85,.1838
13015,13021,1301513021,1301513021,.25,1,.42,.43,31,32,1,5158,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,2416.77,358,16.92,0,17.3,36.93,14.81,5701,0,36,34.89,.75,.1838
13016,13018,1301613018,1301613018,.05,1,.11,.11,42,47,1,2307,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,473.33,36,.87,0,.87,4.23,7.61,0,0,24,24.81,.85,.1838
13016,13019,1301613019,1301613019,.04,1,.07,.1,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14458.01,1165,16.87,0,23.37,25.83,8.06,0,0,38,25.86,.75,.1838
13017,13000,1300013017,1300013017,.38,2,.6,.81,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,7179.86,571,71.8,0,96.94,110.14,7.95,0,0,38,28.07,.75,.1838
13017,13034,1301713034,1301713034,.45,1,.7,.97,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,7359.69,542,85.86,0,118.64,131.51,7.36,0,0,38,27.64,.75,.1838
13018,13013,1301813013,1301813013,.08,2,.13,.18,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,X,0,0,0,0,0,0,0,0,0,14324.03,1237,31.04,0,42.61,47.55,8.64,0,0,38,27.29,.75,.1838
13019,13027,1301913027,1301913027,.21,1,.33,.46,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,FD_155165,0,0,0,0,0,0,0,0,0,14458.01,1165,79.52,0,110.17,121.78,8.06,0,0,38,27.05,.75,.1838
13020,13005,1300513020,1300513020,.63,2,1.39,1.41,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1336.05,83,30.95,0,31.29,70.91,6.21,0,0,27,26.76,.85,.1838
13020,13022,1302013022,1302013022,.21,1,.46,.47,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1408.61,95,10.8,0,10.94,23.53,6.74,0,0,27,26.65,.85,.1838
13021,13015,1301513021,1301513021,.25,2,.42,.43,31,32,1,5158,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,2515.77,314,17.61,0,18.08,37.07,12.48,5701,0,36,34.75,.75,.1838
13021,13023,1302113023,1302113023,.12,1,.21,.22,31,32,1,5158,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,3206.92,397,11.22,0,12.02,19.33,12.38,5701,0,36,33.03,.75,.1838
13022,13010,1302213010,1302213010,.36,1,.79,.82,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1810.63,87,23.84,0,24.72,41.33,4.8,0,0,27,26.08,.85,.1838
13022,13020,1302013022,1302013022,.21,2,.46,.47,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1336.05,83,10.24,0,10.35,23.47,6.21,0,0,27,26.72,.85,.1838
13023,13021,1302113023,1302113023,.12,2,.21,.23,31,32,1,5158,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,3314.05,358,11.6,0,12.54,19.51,10.8,5701,0,36,32.73,.75,.1838
13023,13024,1302313024,1302313024,.13,1,.23,.5,31,25,1,3299,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,4109.16,397,15.75,0,34.35,27.58,9.66,5702,0,33,15.03,.75,.1838
13023,13166,1316613023,1316613023,.09,2,.17,.17,31,43,1,3222,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,860.47,0,2.44,0,2.44,9.14,0,0,0,30,30.52,.85,.1838
13024,13023,1302313024,1302313024,.13,2,.23,.52,31,25,1,3299,2,2,99,0,0,0,1,531,2531001,X,0,0,0,0,0,0,0,0,0,4174.52,358,16,0,35.97,28.42,8.58,5702,0,33,14.58,.75,.1838
13024,13025,1302413025,1302413025,.12,1,.23,.44,31,25,1,3299,2,2,37,0,0,0,1,531,2531001,FD_155164,14000,15000,3328,104,19,3451,123,7579,236,3829.36,382,14.68,13.23,28.22,24.31,9.98,5702,0,33,16.88,.75,.1838
13025,13024,1302413025,1302413025,.12,2,.23,.45,31,25,1,3299,2,2,37,0,0,0,1,531,2531001,FD_155164,14000,15000,3378,108,21,3507,129,7421,221,3862.72,338,14.81,13.44,28.88,24.67,8.75,5702,0,33,16.64,.75,.1838
13025,13026,1302513026,1302513026,.24,1,.43,.46,42,25,2,7354,2,2,99,0,0,0,1,531,2531002,X,0,0,0,0,0,0,0,0,0,4038.57,392,28.94,0,30.89,56.25,9.71,5700,0,33,31.01,.75,.1838
13026,13018,1302613018,1302613018,.21,2,.33,.44,42,23,4,15983,0,2,99,0,0,1,1,21,2021012,FD_155165,0,0,0,0,0,0,0,0,0,13898.32,1205,76.44,0,102.1,117.41,8.67,0,0,38,28.14,.75,.1838
13026,13025,1302513026,1302513026,.24,2,.43,.46,42,25,2,7354,2,2,99,0,0,0,1,531,2531002,X,0,0,0,0,0,0,0,0,0,4112.72,350,29.47,0,31.58,56.48,8.51,5700,0,33,30.89,.75,.1838
13026,13027,1302613027,1302613027,.01,1,.02,.02,31,25,2,6894,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,4426.2,331,1.48,0,1.65,2.56,7.48,0,0,33,33.87,.75,.1838
13027,13026,1302613027,1302613027,.01,2,.02,.03,31,25,2,6894,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,6250.67,490,2.08,0,2.89,3.19,7.84,0,0,33,27.23,.75,.1838
13027,13030,1302713030,1302713030,.25,1,.42,.45,31,32,2,10329,2,2,99,0,0,0,1,0,0,PI_1004,25500,27500,5135,557,0,5692,557,13495,1359,6264.19,431,43.85,39.84,46.66,76.94,6.88,5715,0,36,33.71,.75,.1838
13027,13038,1302713038,1302713038,.26,1,.41,.65,31,23,3,12237,0,2,99,0,0,1,1,21,2021013,X,0,0,0,0,0,0,0,0,0,12472.79,977,85.23,0,135.12,132.56,7.83,0,0,38,24.12,.75,.1838
13028,13012,1301213028,1301213028,.32,2,.62,.77,31,34,1,4380,2,2,99,0,0,1,1,37,2037015,FD_155160,16900,17745,3651,134,35,3820,169,8708,320,3692.66,449,38.16,39.47,47.3,56.1,12.16,5719,0,31,24.86,.75,.1838
13028,13031,1302813031,1302813031,.07,1,.13,.17,31,34,1,4380,2,2,99,0,0,1,1,37,2037015,X,0,0,0,0,0,0,0,0,0,3912.2,390,8.48,0,11.04,12.35,9.97,5719,0,31,23.04,.75,.1838
13029,13007,1302913007,1302913007,.56,1,1.24,1.24,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,607.07,31,12.55,0,12.55,62.6,5.11,0,0,27,27.02,.85,.1838
13029,13011,1301113029,1301113029,.35,2,.69,.69,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,559.14,24,6.43,0,6.43,48.53,4.29,0,0,31,30.87,.85,.1838
13030,13027,1302713030,1302713030,.25,2,.42,.44,31,32,2,10329,2,2,99,0,0,0,1,0,0,PI_1004,25500,27500,5900,484,0,6384,484,14005,942,6103.45,402,42.72,44.69,45.19,76.48,6.59,5715,0,36,33.91,.75,.1838
13030,13032,1303013032,1303013032,.26,1,.43,.78,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5888.17,404,42.2,0,76.18,66.73,6.86,5715,0,36,19.86,.75,.1838
13031,13028,1302813031,1302813031,.07,2,.13,.17,31,34,1,4380,2,2,99,0,0,1,1,37,2037015,X,0,0,0,0,0,0,0,0,0,3823.29,454,8.28,0,10.56,12.1,11.87,5719,0,31,23.52,.75,.1838
13031,13047,1303113047,1303113047,.24,1,.47,.61,31,34,1,4380,2,2,99,0,0,1,1,37,2037015,X,0,0,0,0,0,0,0,0,0,3874.81,351,30.35,0,39.17,44.27,9.06,5719,0,31,24.14,.75,.1838
13032,13030,1303013032,1303013032,.26,2,.43,.75,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5764.62,372,41.31,0,71.87,64.31,6.45,5715,0,36,20.61,.75,.1838
